index,nerdiness
0,0.3184
1,0.7728
2,0.8519
3,0.5956
4,0.8712
5,0.03920000000000001
6,0.6266
7,0.8411
8,0.3466
9,0.38160000000000005
10,0.6813
11,0.8569
12,0.8572
13,0.3315
14,0.7751
15,0.2983
16,0.14249999999999996
17,0.5843
18,0.7647
19,0.6786
20,0.3447
21,0.20599999999999996
22,0.6631
23,0.5102
24,0.12419999999999998
25,0.768
26,0.7955
27,0.7014
28,0.4393
29,0.06820000000000004
30,0.13170000000000004
31,0.2781
32,0.7595
33,0.5751
34,0.8031
35,0.1271
36,0.49050000000000005
37,0.394
38,0.5552
39,0.8115
40,0.6898
41,0.2158
42,0.7467
43,0.027200000000000002
44,0.8565
45,0.23650000000000004
46,0.7049
47,0.246
48,0.928
49,0.755
50,0.32089999999999996
51,0.11929999999999996
52,0.6931
53,0.8465
54,0.8572
55,0.7876
56,0.09940000000000004
57,0.7293
58,0.35829999999999995
59,0.7343
60,0.6969
61,0.35619999999999996
62,0.785
63,0.48460000000000003
64,0.7709
65,0.40590000000000004
66,0.27170000000000005
67,0.5395
68,0.3216
69,0.5542
70,0.9408
71,0.47509999999999997
72,0.5887
73,0.7701
74,0.6272
75,0.4134
76,0.04810000000000003
77,0.671
78,0.6349
79,0.8561
80,0.8355
81,0.8123
82,0.2511
83,0.035800000000000054
84,0.4232
85,0.6663
86,0.9244
87,0.7848
88,0.82
89,0.7804
90,0.9077
91,0.38139999999999996
92,0.34219999999999995
93,0.5208
94,0.893
95,0.09350000000000003
96,0.9099
97,0.7833
98,0.29390000000000005
99,0.7524
100,0.43310000000000004
101,0.03939999999999999
102,0.12039999999999995
103,0.7262
104,0.4454
105,0.2855
106,0.40259999999999996
107,0.7508
108,0.9683
109,0.3094
110,0.7676
111,0.12409999999999999
112,0.5202
113,0.4849
114,0.8264
115,0.8285
116,0.9692
117,0.2016
118,0.8555
119,0.8812
120,0.20579999999999998
121,0.17479999999999996
122,0.23750000000000004
123,0.9057
124,0.9185
125,0.9611
126,0.7791
127,0.6815
128,0.4749
129,0.349
130,0.9565
131,0.6624
132,0.7836
133,0.20079999999999998
134,0.3033
135,0.06310000000000004
136,0.9153
137,0.7541
138,0.9789
139,0.32220000000000004
140,0.8623
141,0.5893
142,0.8175
143,0.4454
144,0.7602
145,0.15169999999999995
146,0.034599999999999964
147,0.9238
148,0.6707
149,0.9827
150,0.10409999999999997
151,0.5527
152,0.9227
153,0.7627
154,0.027800000000000047
155,0.022800000000000042
156,0.2508
157,0.3369
158,0.7289
159,0.5778
160,0.16959999999999997
161,0.48460000000000003
162,0.5566
163,0.7797
164,0.7216
165,0.26949999999999996
166,0.35650000000000004
167,0.36419999999999997
168,0.615
169,0.3329
170,0.806
171,0.7423
172,0.8409
173,0.7054
174,0.25349999999999995
175,0.4438
176,0.3358
177,0.29810000000000003
178,0.798
179,0.36539999999999995
180,0.8546
181,0.9033
182,0.26359999999999995
183,0.8898
184,0.7821
185,0.8553
186,0.8077
187,0.7226
188,0.4837
189,0.5598
190,0.725
191,0.9509
192,0.19730000000000003
193,0.6044
194,0.6625
195,0.35729999999999995
196,0.3954
197,0.5988
198,0.5044
199,0.9294
200,0.24609999999999999
201,0.5048
202,0.7299
203,0.8509
204,0.8389
205,0.769
206,0.5014
207,0.8523
208,0.9412
209,0.39349999999999996
210,0.9621
211,0.8731
212,0.12519999999999998
213,0.8339
214,0.7164
215,0.875
216,0.5484
217,0.7841
218,0.8473
219,0.07379999999999998
220,0.9135
221,0.1482
222,0.5738
