index,nerdiness
0,0.39359999999999995
1,0.7844
2,0.8763
3,0.5579
4,0.7439
5,0.10860000000000003
6,0.6519
7,0.7927
8,0.3405
9,0.4083
10,0.6205
11,0.8363
12,0.8221
13,0.33109999999999995
14,0.7675
15,0.34240000000000004
16,0.22829999999999995
17,0.5901
18,0.7203
19,0.5776
20,0.257
21,0.35040000000000004
22,0.6535
23,0.46830000000000005
24,0.21589999999999998
25,0.7756
26,0.8384
27,0.7345
28,0.39770000000000005
29,0.12860000000000005
30,0.21740000000000004
31,0.4204
32,0.7895
33,0.5212
34,0.7748
35,0.19099999999999995
36,0.5114
37,0.4366
38,0.695
39,0.7554
40,0.5595
41,0.22760000000000002
42,0.7104
43,0.05810000000000004
44,0.8079
45,0.239
46,0.7983
47,0.24650000000000005
48,0.8761
49,0.835
50,0.34550000000000003
51,0.23770000000000002
52,0.7127
53,0.8609
54,0.8515
55,0.8466
56,0.17079999999999995
57,0.7173
58,0.27890000000000004
59,0.6569
60,0.6129
61,0.4124
62,0.7854
63,0.3497
64,0.7322
65,0.5571
66,0.2328
67,0.37839999999999996
68,0.4867
69,0.623
70,0.9471
71,0.4344
72,0.4918
73,0.8267
74,0.4225
75,0.5947
76,0.17930000000000001
77,0.7283
78,0.6455
79,0.8848
80,0.8106
81,0.8518
82,0.1904
83,0.1269
84,0.4206
85,0.5643
86,0.957
87,0.7
88,0.7768
89,0.795
90,0.773
91,0.2881
92,0.3286
93,0.4064
94,0.8566
95,0.1926
96,0.7727
97,0.7309
98,0.3328
99,0.6843
100,0.508
101,0.07789999999999997
102,0.17390000000000005
103,0.6041
104,0.4093
105,0.18359999999999999
106,0.41769999999999996
107,0.7697
108,0.9695
109,0.44010000000000005
110,0.7098
111,0.1139
112,0.5036
113,0.5035
114,0.7953
115,0.6752
116,0.9204
117,0.14370000000000005
118,0.7439
119,0.8316
120,0.31320000000000003
121,0.20630000000000004
122,0.365
123,0.7761
124,0.8322
125,0.9336
126,0.7683
127,0.6509
128,0.43189999999999995
129,0.4616
130,0.9408
131,0.7447
132,0.78
133,0.17589999999999995
134,0.21740000000000004
135,0.12090000000000001
136,0.8828
137,0.5581
138,0.959
139,0.34809999999999997
140,0.894
141,0.5794
142,0.7183
143,0.4949
144,0.8012
145,0.20879999999999999
146,0.06110000000000004
147,0.8963
148,0.6334
149,0.9376
150,0.1271
151,0.6458
152,0.9203
153,0.727
154,0.04310000000000003
155,0.035699999999999954
156,0.3214
157,0.3556
158,0.8045
159,0.5967
160,0.2268
161,0.5362
162,0.5204
163,0.7769
164,0.7064
165,0.24919999999999998
166,0.2853
167,0.40669999999999995
168,0.47509999999999997
169,0.3163
170,0.7079
171,0.7495
172,0.833
173,0.6295
174,0.3398
175,0.5096
176,0.38480000000000003
177,0.29069999999999996
178,0.7819
179,0.397
180,0.8801
181,0.8807
182,0.2419
183,0.8513
184,0.703
185,0.8093
186,0.7487
187,0.7491
188,0.45330000000000004
189,0.43510000000000004
190,0.6917
191,0.9135
192,0.1461
193,0.6554
194,0.6665
195,0.35229999999999995
196,0.3517
197,0.6133
198,0.4181
199,0.8721
200,0.249
201,0.5483
202,0.7183
203,0.7578
204,0.6484
205,0.7669
206,0.5324
207,0.8025
208,0.9328
209,0.4033
210,0.9506
211,0.8814
212,0.27359999999999995
213,0.6505
214,0.6584
215,0.8432
216,0.5391
217,0.777
218,0.9076
219,0.10009999999999997
220,0.8845
221,0.2017
222,0.46950000000000003
223,0.5204
224,0.5697
225,0.3137
226,0.3304
227,0.5651
228,0.6526
229,0.791
230,0.9078
231,0.38770000000000004
232,0.4082
233,0.5561
234,0.19940000000000002
235,0.5262
236,0.1935
237,0.1432
238,0.6652
239,0.5046
240,0.6621
241,0.8196
242,0.39259999999999995
243,0.7105
244,0.37129999999999996
245,0.06920000000000004
246,0.6748
247,0.9001
248,0.6869
249,0.43189999999999995
250,0.8164
251,0.8874
252,0.14100000000000001
253,0.44910000000000005
254,0.8515
255,0.7508
256,0.7247
257,0.22319999999999995
258,0.8886
259,0.8017
260,0.8398
261,0.4685
262,0.43289999999999995
263,0.627
264,0.3929
265,0.6069
266,0.7508
267,0.8566
268,0.6786
269,0.6605
270,0.4619
271,0.38049999999999995
272,0.19020000000000004
273,0.3852
274,0.7757
275,0.30500000000000005
276,0.1935
277,0.584
278,0.3266
279,0.867
280,0.6321
281,0.30000000000000004
282,0.9156
283,0.7152
284,0.3909
285,0.8017
286,0.43779999999999997
287,0.6935
288,0.5939
289,0.8928
290,0.9004
291,0.4004
292,0.7947
293,0.4615
294,0.6427
295,0.5118
296,0.7892
297,0.4891
298,0.647
299,0.7229
300,0.2017
301,0.7041
302,0.3308
303,0.24019999999999997
304,0.6181
305,0.8909
306,0.645
307,0.3477
308,0.6791
309,0.5866
310,0.8216
311,0.42700000000000005
312,0.5211
313,0.0947
314,0.7111
315,0.36529999999999996
316,0.29700000000000004
317,0.15090000000000003
318,0.6881
319,0.6757
320,0.6825
321,0.803
322,0.5959
323,0.763
324,0.5988
325,0.3016
326,0.6647
327,0.4337
328,0.8023
329,0.7104
330,0.7111
331,0.927
332,0.7312
333,0.6726
334,0.4135
335,0.3509
336,0.5261
337,0.8781
338,0.31020000000000003
339,0.5475
340,0.5432
341,0.3718
342,0.7352
343,0.4225
344,0.8241
345,0.785
346,0.36760000000000004
347,0.8171
348,0.31920000000000004
349,0.3479
350,0.7329
351,0.7343
352,0.8875
353,0.7057
354,0.495
355,0.6164
356,0.9024
357,0.8574
358,0.47340000000000004
