index,nerdiness
0,0.6645
1,0.7911
2,0.8242
3,0.6013
4,0.7182
5,0.16400000000000003
6,0.5028
7,0.8286
8,0.43179999999999996
9,0.368
10,0.6876
11,0.9118
12,0.7845
13,0.35929999999999995
14,0.71
15,0.20750000000000002
16,0.11180000000000001
17,0.5565
18,0.763
19,0.6247
20,0.38160000000000005
21,0.33740000000000003
22,0.5882
23,0.26370000000000005
24,0.4285
25,0.8183
26,0.8667
27,0.7296
28,0.4841
29,0.12139999999999995
30,0.2711
31,0.37829999999999997
32,0.5771
33,0.5226
34,0.7943
35,0.44279999999999997
36,0.33630000000000004
37,0.5151
38,0.5875
39,0.8556
40,0.6908
41,0.2704
42,0.5976
43,0.127
44,0.8811
45,0.122
46,0.7854
47,0.14839999999999998
48,0.8457
49,0.7303
50,0.35609999999999997
51,0.43010000000000004
52,0.6463
53,0.7559
54,0.7724
55,0.832
56,0.1513
57,0.6832
58,0.4457
59,0.6801
60,0.5771
61,0.3369
62,0.5534
63,0.5736
64,0.7574
65,0.4214
66,0.12880000000000003
67,0.6168
68,0.6481
69,0.5631
70,0.9021
71,0.5296
72,0.5887
73,0.7881
74,0.1471
75,0.8477
76,0.37460000000000004
77,0.7354
78,0.6323
79,0.8687
80,0.5601
81,0.8784
82,0.11219999999999997
83,0.12180000000000002
84,0.345
85,0.7171
86,0.9201
87,0.7787
88,0.8269
89,0.7878
90,0.796
91,0.3992
92,0.4192
93,0.363
94,0.9073
95,0.2824
96,0.7799
97,0.7512
98,0.3385
99,0.5353
100,0.40680000000000005
101,0.1159
102,0.2641
103,0.39570000000000005
104,0.3862
105,0.26139999999999997
106,0.2885
107,0.6863
108,0.9199
109,0.6922
110,0.7878
111,0.2633
112,0.48929999999999996
113,0.4818
114,0.7752
115,0.6652
116,0.9028
117,0.13939999999999997
118,0.8492
119,0.9039
120,0.5111
121,0.12429999999999997
122,0.47740000000000005
123,0.6941
124,0.8154
125,0.891
126,0.7213
127,0.4576
128,0.5063
129,0.7867
130,0.8654
131,0.6429
132,0.7547
133,0.243
134,0.24019999999999997
135,0.13839999999999997
136,0.8276
137,0.6975
138,0.8939
139,0.4366
140,0.9029
141,0.6077
142,0.538
143,0.39270000000000005
144,0.7973
145,0.29510000000000003
146,0.25060000000000004
147,0.8739
148,0.6845
149,0.9186
150,0.09709999999999996
151,0.5271
152,0.9043
153,0.6397
154,0.06830000000000003
155,0.12090000000000001
156,0.5562
157,0.3002
158,0.7939
159,0.5099
160,0.2502
161,0.5354
162,0.4841
163,0.7657
164,0.7645
165,0.18669999999999998
166,0.2883
167,0.4436
168,0.3275
169,0.3267
170,0.5595
171,0.7312
172,0.806
173,0.6031
174,0.5298
175,0.5182
176,0.4034
177,0.2703
178,0.8016
179,0.33840000000000003
180,0.8489
181,0.8561
182,0.3609
183,0.8156
184,0.6981
185,0.8173
186,0.6516
187,0.7043
188,0.5219
189,0.32830000000000004
190,0.6581
191,0.9121
192,0.12760000000000005
193,0.7563
194,0.5835
195,0.4446
196,0.36619999999999997
197,0.6817
198,0.40880000000000005
199,0.8349
200,0.28290000000000004
201,0.5269
202,0.5418
203,0.583
204,0.5452
205,0.7942
206,0.49750000000000005
207,0.8697
208,0.912
209,0.5026
210,0.9224
211,0.8826
212,0.3207
213,0.363
214,0.6085
215,0.8039
216,0.5346
217,0.7708
218,0.8606
219,0.11750000000000005
220,0.8759
221,0.11140000000000005
222,0.47230000000000005
223,0.48529999999999995
224,0.4617
225,0.31699999999999995
226,0.38980000000000004
227,0.48050000000000004
228,0.4364
229,0.6114
230,0.8422
231,0.38039999999999996
232,0.4597
233,0.20289999999999997
234,0.18330000000000002
235,0.5887
236,0.27370000000000005
237,0.10429999999999995
238,0.7246
239,0.5755
240,0.7856
241,0.7141
242,0.583
243,0.604
244,0.6621
245,0.08440000000000003
246,0.683
247,0.8984
248,0.7881
249,0.28059999999999996
250,0.6922
251,0.8507
252,0.10150000000000003
253,0.49639999999999995
254,0.6218
255,0.745
256,0.8271
257,0.20599999999999996
258,0.8546
259,0.8403
260,0.8281
261,0.7429
262,0.6078
263,0.5706
264,0.5118
265,0.5312
266,0.8308
267,0.7662
268,0.6812
269,0.5923
270,0.5334
271,0.58
272,0.3144
273,0.30989999999999995
274,0.8189
275,0.12560000000000004
276,0.3558
277,0.7193
278,0.4192
279,0.8629
280,0.645
281,0.3549
282,0.9188
283,0.6942
284,0.2773
285,0.8605
286,0.5941
287,0.7024
288,0.6427
289,0.8957
290,0.8093
291,0.5061
292,0.7809
293,0.5186
294,0.4374
295,0.5933
296,0.7169
297,0.47030000000000005
298,0.4165
299,0.8287
300,0.11329999999999996
301,0.6248
302,0.48629999999999995
303,0.119
304,0.5875
305,0.8032
306,0.4618
307,0.28859999999999997
308,0.6878
309,0.6978
310,0.8168
311,0.36260000000000003
312,0.5722
313,0.23870000000000002
314,0.7339
315,0.4266
316,0.25370000000000004
317,0.25339999999999996
318,0.7958
319,0.42079999999999995
320,0.7755
321,0.7697
322,0.6894
323,0.6899
324,0.5341
325,0.625
326,0.5757
327,0.4848
328,0.7569
329,0.5976
330,0.7339
331,0.8947
332,0.7499
333,0.7422
334,0.4607
335,0.35250000000000004
336,0.4962
337,0.8067
338,0.41490000000000005
339,0.6806
340,0.5943
341,0.49539999999999995
342,0.6782
343,0.5821
344,0.7274
345,0.6807
346,0.2679
347,0.8382
348,0.24460000000000004
349,0.39880000000000004
350,0.5918
351,0.7114
352,0.8464
353,0.6545
354,0.5527
355,0.6136
356,0.875
357,0.8723
358,0.4579
359,0.30279999999999996
360,0.26780000000000004
361,0.5046
362,0.43620000000000003
363,0.27590000000000003
364,0.8839
365,0.6128
366,0.49039999999999995
367,0.5721
368,0.644
369,0.5227
370,0.8766
371,0.7666
372,0.7336
373,0.6602
374,0.766
375,0.49770000000000003
376,0.45430000000000004
377,0.728
378,0.6559
379,0.4709
380,0.25029999999999997
381,0.6195
382,0.8623
383,0.665
384,0.6472
385,0.6304
386,0.7292
387,0.7459
388,0.7454
389,0.6843
390,0.8383
391,0.28059999999999996
392,0.46299999999999997
393,0.23270000000000002
394,0.7184
395,0.3801
396,0.7356
397,0.8353
398,0.37129999999999996
399,0.8835
400,0.4949
401,0.14739999999999998
402,0.5221
403,0.522
404,0.6541
405,0.3891
406,0.7985
407,0.31389999999999996
408,0.8723
409,0.557
410,0.6696
411,0.7361
412,0.08320000000000005
413,0.7171
414,0.5546
415,0.2208
416,0.8029
417,0.7206
418,0.18669999999999998
419,0.29090000000000005
420,0.569
421,0.5976
422,0.7678
423,0.19410000000000005
424,0.5917
425,0.6727
426,0.5774
427,0.8176
428,0.5545
429,0.5553
430,0.6144
431,0.8965
432,0.6451
433,0.5665
434,0.6714
435,0.7833
436,0.6792
437,0.598
438,0.37429999999999997
439,0.46309999999999996
440,0.1805
441,0.7794
442,0.536
443,0.19720000000000004
444,0.7311
445,0.8763
446,0.263
447,0.11950000000000005
448,0.8695
449,0.12119999999999997
450,0.7597
451,0.5388
452,0.27049999999999996
453,0.22919999999999996
454,0.8413
455,0.3991
456,0.5393
457,0.13349999999999995
458,0.5762
459,0.8966
460,0.3871
461,0.20599999999999996
462,0.5933
463,0.5165
464,0.2591
465,0.389
466,0.25370000000000004
467,0.7165
468,0.36119999999999997
469,0.6741
470,0.2328
471,0.8169
472,0.6208
473,0.5132
474,0.598
475,0.5402
476,0.8266
477,0.6651
478,0.7911
479,0.5971
480,0.3487
481,0.4566
482,0.6931
483,0.835
484,0.28979999999999995
485,0.471
486,0.563
487,0.7369
488,0.3819
489,0.6875
490,0.9073
491,0.5162
492,0.8976
493,0.486
494,0.8137
495,0.8532
496,0.92
497,0.4941
498,0.787
499,0.13460000000000005
500,0.8004
501,0.4982
502,0.5133
503,0.8196
504,0.569
505,0.25129999999999997
506,0.8795
507,0.602
508,0.6817
509,0.39349999999999996
510,0.7915
511,0.48740000000000006
512,0.38770000000000004
513,0.8568
514,0.494
515,0.8539
516,0.4093
517,0.2518
518,0.8838
519,0.35860000000000003
520,0.5745
521,0.20609999999999995
522,0.8642
523,0.4353
524,0.6732
525,0.6025
526,0.7368
527,0.3798
528,0.9043
529,0.3207
530,0.43910000000000005
531,0.12260000000000004
532,0.7012
533,0.5047
534,0.7675
535,0.731
536,0.6761
537,0.5817
538,0.54
539,0.34950000000000003
540,0.8214
541,0.6187
542,0.8533
543,0.7374
544,0.5925
545,0.8037
546,0.7001
547,0.8614
548,0.23939999999999995
549,0.8667
550,0.7953
551,0.28080000000000005
552,0.613
553,0.4316
554,0.789
555,0.6068
556,0.6066
557,0.32110000000000005
558,0.5717
559,0.6181
560,0.7108
561,0.7945
562,0.8324
563,0.22089999999999999
564,0.6174
565,0.4234
566,0.39470000000000005
567,0.4897
568,0.6896
569,0.43210000000000004
570,0.5094
571,0.4859
572,0.9036
573,0.3274
574,0.37050000000000005
575,0.8185
576,0.30589999999999995
577,0.5749
578,0.2995
579,0.6304
580,0.569
581,0.6922
582,0.4607
583,0.7882
584,0.21660000000000001
585,0.8965
586,0.5794
587,0.6225
588,0.26349999999999996
589,0.1622
590,0.7897
591,0.8367
592,0.6295
593,0.6822
594,0.6837
595,0.7044
596,0.5986
597,0.36739999999999995
598,0.7066
599,0.4133
600,0.48429999999999995
601,0.5719
602,0.5409
603,0.46940000000000004
604,0.5876
605,0.24560000000000004
606,0.8722
607,0.6713
608,0.9107
609,0.8864
610,0.5038
611,0.5462
612,0.7913
613,0.5749
614,0.6549
615,0.31389999999999996
616,0.7663
617,0.5625
618,0.22899999999999998
619,0.30779999999999996
620,0.7023
621,0.8711
622,0.7098
623,0.7866
624,0.37039999999999995
625,0.5562
626,0.16949999999999998
627,0.42789999999999995
628,0.10719999999999996
629,0.14939999999999998
630,0.47719999999999996
631,0.21919999999999995
632,0.3248
633,0.5854
