index,nerdiness
0,0.47750000000000004
1,0.7623
2,0.863
3,0.505
4,0.7813
5,0.09260000000000002
6,0.5431
7,0.8623
8,0.3681
9,0.3496
10,0.5915
11,0.8359
12,0.8437
13,0.2956
14,0.7771
15,0.34530000000000005
16,0.21909999999999996
17,0.5519
18,0.7478
19,0.6628
20,0.30779999999999996
21,0.25249999999999995
22,0.7035
23,0.44599999999999995
24,0.23460000000000003
25,0.727
26,0.8211
27,0.742
28,0.47019999999999995
29,0.09430000000000005
30,0.237
31,0.37229999999999996
32,0.7859
33,0.5399
34,0.8031
35,0.19779999999999998
36,0.5083
37,0.38270000000000004
38,0.644
39,0.845
40,0.6645
41,0.16510000000000002
42,0.6858
43,0.027000000000000024
44,0.8308
45,0.3012
46,0.7739
47,0.2538
48,0.8517
49,0.8424
50,0.3628
51,0.20079999999999998
52,0.7276
53,0.8321
54,0.8305
55,0.8169
56,0.1381
57,0.7197
58,0.354
59,0.6403
60,0.5714
61,0.406
62,0.6988
63,0.3992
64,0.7501
65,0.4988
66,0.20209999999999995
67,0.42310000000000003
68,0.4062
69,0.6142
70,0.9072
71,0.47709999999999997
72,0.5254
73,0.7985
74,0.4326
75,0.5463
76,0.13349999999999995
77,0.6555
78,0.6046
79,0.8632
80,0.8295
81,0.8417
82,0.19889999999999997
83,0.0635
84,0.40690000000000004
85,0.5996
86,0.9309
87,0.6961
88,0.8019
89,0.7348
90,0.7935
91,0.249
92,0.26349999999999996
93,0.4224
94,0.8858
95,0.16610000000000003
96,0.8277
97,0.695
98,0.24939999999999996
99,0.6877
100,0.46599999999999997
101,0.09009999999999996
102,0.24339999999999995
103,0.6407
104,0.4033
105,0.26639999999999997
106,0.4545
107,0.7491
108,0.9692
109,0.4446
110,0.7673
111,0.17469999999999997
112,0.5552
113,0.48629999999999995
114,0.7996
115,0.7001
116,0.9191
117,0.17959999999999998
118,0.7598
119,0.8877
120,0.3144
121,0.15249999999999997
122,0.3327
123,0.796
