index,nerdiness
0,0.44389999999999996
1,0.8471
2,0.8844
3,0.4899
4,0.8182
5,0.10319999999999996
6,0.6535
7,0.8677
8,0.27249999999999996
9,0.274
10,0.703
11,0.9448
12,0.8711
13,0.30079999999999996
14,0.8326
15,0.16649999999999998
16,0.0837
17,0.6346
18,0.8352
19,0.7331
20,0.23319999999999996
21,0.23850000000000005
22,0.714
23,0.31710000000000005
24,0.2975
25,0.6524
26,0.9136
27,0.8037
28,0.4344
29,0.07640000000000002
30,0.17769999999999997
31,0.41869999999999996
32,0.7179
33,0.5757
34,0.876
35,0.27969999999999995
36,0.2683
37,0.3226
38,0.4376
39,0.7228
40,0.6258
41,0.1774
42,0.7215
43,0.0826
44,0.917
45,0.08750000000000002
46,0.8289
47,0.09509999999999996
48,0.8889
49,0.7882
50,0.2491
51,0.3104
52,0.7493
53,0.8445
54,0.852
55,0.8977
56,0.10319999999999996
57,0.7845
58,0.32809999999999995
59,0.812
60,0.7154
61,0.32230000000000003
62,0.7149
63,0.6636
64,0.8311
65,0.5659
66,0.08020000000000005
67,0.49360000000000004
68,0.4364
69,0.6759
70,0.9334
71,0.3942
72,0.3912
73,0.8447
74,0.42479999999999996
75,0.5668
76,0.2542
77,0.7596
78,0.749
79,0.9158
80,0.712
81,0.9121
82,0.07630000000000003
83,0.07579999999999998
84,0.24519999999999997
85,0.5615
86,0.9443
87,0.8113
88,0.8968
89,0.8416
90,0.8488
91,0.4477
92,0.26459999999999995
93,0.27959999999999996
94,0.921
95,0.18789999999999996
96,0.8511
97,0.7834
98,0.2891
99,0.7108
100,0.6026
101,0.07730000000000004
102,0.2158
103,0.5551
104,0.32820000000000005
105,0.21199999999999997
106,0.20420000000000005
107,0.7934
108,0.9461
109,0.48519999999999996
110,0.8524
111,0.17500000000000004
112,0.567
113,0.6253
114,0.85
115,0.7741
116,0.9389
117,0.09709999999999996
118,0.5897
119,0.899
120,0.34219999999999995
121,0.08289999999999997
122,0.3046
123,0.7819
124,0.875
125,0.9288
126,0.8054
127,0.6307
128,0.5795
129,0.5386
130,0.9138
131,0.8171
132,0.8379
133,0.21909999999999996
134,0.14790000000000003
135,0.08899999999999997
136,0.8796
137,0.6014
138,0.9363
139,0.39449999999999996
140,0.9361
141,0.6473
142,0.6846
143,0.36350000000000005
144,0.8474
145,0.20440000000000003
146,0.17210000000000003
147,0.9119
148,0.6195
149,0.9443
150,0.06459999999999999
151,0.6182
152,0.9443
153,0.7638
154,0.044499999999999984
155,0.08950000000000002
156,0.36560000000000004
157,0.21440000000000003
158,0.8183
159,0.58
160,0.16679999999999995
161,0.574
162,0.4709
163,0.8209
164,0.7542
165,0.12990000000000002
166,0.20730000000000004
167,0.32930000000000004
168,0.541
169,0.21989999999999998
170,0.7093
171,0.7457
172,0.8743
173,0.7299
174,0.35729999999999995
175,0.42710000000000004
176,0.26459999999999995
177,0.2228
178,0.8255
179,0.22399999999999998
180,0.8793
181,0.9144
182,0.23309999999999997
183,0.8214
184,0.7952
185,0.85
186,0.7455
187,0.801
188,0.6292
189,0.23750000000000004
190,0.7652
191,0.9441
192,0.07830000000000004
193,0.5956
194,0.40780000000000005
195,0.31620000000000004
196,0.4232
197,0.7828
198,0.28969999999999996
199,0.8935
200,0.22399999999999998
201,0.3841
202,0.6853
203,0.7135
204,0.6857
205,0.836
206,0.37129999999999996
207,0.9032
208,0.9398
209,0.33209999999999995
210,0.9482
211,0.9243
212,0.21419999999999995
213,0.5664
214,0.7337
215,0.8808
216,0.5641
217,0.8203
218,0.9125
219,0.08460000000000001
220,0.9138
221,0.08930000000000005
222,0.388
223,0.38739999999999997
224,0.5883
225,0.2319
226,0.47040000000000004
227,0.5902
228,0.6257
229,0.7586
230,0.8974
231,0.37139999999999995
232,0.4659
233,0.4535
234,0.1735
235,0.5988
236,0.20209999999999995
237,0.07040000000000002
238,0.7367
239,0.46430000000000005
240,0.8408
241,0.8157
242,0.406
243,0.7287
244,0.4487
245,0.05989999999999995
246,0.7133
247,0.9315
248,0.8571
249,0.2229
250,0.704
251,0.9002
252,0.08079999999999998
253,0.568
254,0.7427
255,0.8228
256,0.7892
257,0.1451
258,0.906
259,0.8992
260,0.8848
261,0.5012
262,0.4445
263,0.7358
264,0.3356
265,0.6171
266,0.5703
267,0.8444
268,0.7923
269,0.7162
270,0.3589
271,0.44199999999999995
272,0.18830000000000002
273,0.33030000000000004
274,0.8712
275,0.08750000000000002
276,0.24229999999999996
277,0.6652
278,0.3015
279,0.898
280,0.6901
281,0.22629999999999995
282,0.9453
283,0.7474
284,0.4316
285,0.9134
286,0.3801
287,0.8177
288,0.753
289,0.9334
290,0.8707
291,0.48140000000000005
292,0.8425
293,0.40169999999999995
294,0.616
295,0.4024
296,0.7966
297,0.31089999999999995
298,0.6081
299,0.606
300,0.08520000000000005
301,0.7177
302,0.32030000000000003
303,0.07940000000000003
304,0.6883
305,0.8733
306,0.5532
307,0.29290000000000005
308,0.7663
309,0.621
310,0.8637
311,0.2582
312,0.5294
313,0.16559999999999997
314,0.7706
315,0.3264
316,0.26739999999999997
317,0.14970000000000006
318,0.8421
319,0.597
320,0.8358
321,0.8571
322,0.7758
323,0.8069
324,0.6487
325,0.7124
326,0.625
327,0.3559
328,0.8303
329,0.7215
330,0.7706
331,0.928
332,0.821
333,0.7764
334,0.57
335,0.22440000000000004
336,0.5184
337,0.8643
338,0.2975
339,0.6961
340,0.46950000000000003
341,0.3749
342,0.7739
343,0.4796
344,0.8234
345,0.7833
346,0.23350000000000004
347,0.8824
348,0.17700000000000005
349,0.29179999999999995
350,0.7197
351,0.6751
352,0.8885
353,0.752
354,0.6962
355,0.7055
356,0.9064
357,0.9058
358,0.3395
359,0.20579999999999998
360,0.17410000000000003
361,0.5452
362,0.4112
363,0.256
364,0.9121
365,0.7157
366,0.5537
367,0.4566
368,0.7789
369,0.33509999999999995
370,0.9215
371,0.841
372,0.8355
373,0.47650000000000003
374,0.8056
375,0.48150000000000004
376,0.31010000000000004
377,0.4881
378,0.7785
379,0.41869999999999996
380,0.17100000000000004
381,0.6904
382,0.8891
383,0.7403
384,0.7374
385,0.5774
386,0.8076
387,0.8356
388,0.8193
389,0.7805
390,0.8895
391,0.2229
392,0.6285
393,0.24280000000000002
394,0.7637
395,0.27280000000000004
396,0.8343
397,0.7869
398,0.49239999999999995
399,0.9182
400,0.6651
401,0.1129
402,0.6577
403,0.3557
404,0.7288
405,0.26749999999999996
406,0.843
407,0.4518
408,0.9177
409,0.41080000000000005
410,0.4727
411,0.7724
412,0.052000000000000046
413,0.5615
414,0.4666
415,0.1511
416,0.8768
417,0.4799
418,0.12439999999999996
419,0.19779999999999998
420,0.42810000000000004
421,0.7408
422,0.8665
423,0.12450000000000006
424,0.7257
425,0.7625
426,0.40290000000000004
427,0.8754
428,0.6991
429,0.6979
430,0.7496
431,0.9314
432,0.8031
433,0.36550000000000005
434,0.7873
435,0.8275
436,0.7288
437,0.7125
438,0.4225
439,0.31899999999999995
440,0.11360000000000003
441,0.6858
442,0.6825
443,0.12
444,0.8113
445,0.9182
446,0.16579999999999995
447,0.07799999999999996
448,0.9052
449,0.08040000000000003
450,0.8213
451,0.6097
452,0.19620000000000004
453,0.21140000000000003
454,0.881
455,0.5862
456,0.668
457,0.0998
458,0.41500000000000004
459,0.9317
460,0.24229999999999996
461,0.13529999999999998
462,0.7153
463,0.6692
464,0.20309999999999995
465,0.2723
466,0.21140000000000003
467,0.8151
468,0.5861
469,0.778
470,0.32630000000000003
471,0.847
472,0.7222
473,0.6671
474,0.5787
475,0.5056
476,0.8716
477,0.7513
478,0.8509
479,0.6962
480,0.4962
481,0.3478
482,0.784
483,0.8957
484,0.21350000000000002
485,0.5742
486,0.7004
487,0.6149
488,0.5827
489,0.7944
490,0.9438
491,0.6787
492,0.9242
493,0.6407
494,0.6301
495,0.9041
496,0.9445
497,0.4011
