index,nerdiness
0,0.30879999999999996
1,0.8034
2,0.8491
3,0.5862
4,0.8759
5,0.07879999999999998
6,0.6077
7,0.8349
8,0.4205
9,0.40269999999999995
10,0.6278
11,0.8438
12,0.8704
13,0.34750000000000003
14,0.7491
15,0.43679999999999997
16,0.19830000000000003
17,0.5979
18,0.7529
19,0.5877
20,0.34140000000000004
21,0.3377
22,0.6727
23,0.4625
24,0.1471
25,0.7094
26,0.7984
27,0.7909
28,0.43069999999999997
29,0.06589999999999996
30,0.16349999999999998
31,0.3115
32,0.8181
33,0.5425
34,0.7922
35,0.15759999999999996
36,0.47140000000000004
37,0.4254
38,0.5887
39,0.8197
40,0.6129
41,0.17910000000000004
42,0.7187
43,0.031200000000000006
44,0.805
45,0.21440000000000003
46,0.7587
47,0.25149999999999995
48,0.9225
49,0.7561
50,0.371
51,0.13739999999999997
52,0.6784
53,0.8523
54,0.8903
55,0.7958
56,0.17579999999999996
57,0.7311
58,0.40169999999999995
59,0.6717
60,0.6889
61,0.38780000000000003
62,0.8145
63,0.3611
64,0.7226
65,0.48560000000000003
66,0.24429999999999996
67,0.43820000000000003
68,0.27480000000000004
69,0.5391
70,0.9468
71,0.44630000000000003
72,0.48
73,0.7868
74,0.616
75,0.3883
76,0.0817
77,0.7016
78,0.6185
79,0.8474
80,0.884
81,0.8283
82,0.2552
83,0.0928
84,0.3388
85,0.5968
86,0.943
87,0.6883
88,0.8402
89,0.7452
90,0.8605
91,0.3318
92,0.2995
93,0.4255
94,0.849
95,0.10909999999999997
96,0.8916
97,0.7271
98,0.3449
99,0.8326
100,0.5425
101,0.059799999999999964
102,0.18069999999999997
103,0.7442
104,0.44289999999999996
105,0.24529999999999996
106,0.47809999999999997
107,0.8106
108,0.9745
109,0.27159999999999995
110,0.7494
111,0.10389999999999999
112,0.4729
113,0.5625
114,0.7939
115,0.7868
116,0.9514
117,0.22499999999999998
118,0.8326
119,0.7806
120,0.21699999999999997
121,0.1876
122,0.20709999999999995
123,0.8791
124,0.9156
125,0.9507
126,0.722
127,0.6621
128,0.4786
129,0.28559999999999997
130,0.9582
131,0.675
132,0.7474
133,0.26080000000000003
134,0.25
135,0.09309999999999996
136,0.9041
137,0.6344
138,0.9652
139,0.36060000000000003
140,0.8908
141,0.5716
142,0.826
143,0.48729999999999996
144,0.7343
145,0.17400000000000004
146,0.056499999999999995
147,0.9289
148,0.6304
149,0.9789
150,0.15559999999999996
151,0.6612
152,0.9192
153,0.7099
154,0.04349999999999998
155,0.03480000000000005
156,0.2126
157,0.32299999999999995
158,0.7804
159,0.6141
160,0.14649999999999996
161,0.5116
162,0.5031
163,0.7096
164,0.737
165,0.26180000000000003
166,0.3315
167,0.41459999999999997
168,0.7126
169,0.4011
170,0.7992
171,0.7373
172,0.8094
173,0.6946
174,0.23209999999999997
175,0.4827
176,0.38939999999999997
177,0.26880000000000004
178,0.739
179,0.4558
180,0.8282
181,0.8802
182,0.29600000000000004
183,0.8604
184,0.8339
185,0.8512
186,0.8349
187,0.7625
188,0.43799999999999994
189,0.4538
190,0.7171
191,0.9605
192,0.21899999999999997
193,0.6924
194,0.7107
195,0.3448
196,0.3459
197,0.566
198,0.4939
199,0.9332
200,0.23119999999999996
201,0.48760000000000003
202,0.7975
203,0.8661
204,0.7719
205,0.7788
206,0.5646
207,0.8498
208,0.9474
209,0.3619
210,0.9473
211,0.8897
212,0.17869999999999997
213,0.7852
214,0.6767
215,0.8177
216,0.571
217,0.6979
218,0.9144
219,0.04300000000000004
220,0.8991
221,0.18989999999999996
222,0.4484
223,0.5003
224,0.5608
225,0.35729999999999995
226,0.37150000000000005
227,0.5243
228,0.7633
229,0.8355
230,0.9171
231,0.35950000000000004
232,0.5
233,0.6929
234,0.20999999999999996
235,0.5622
236,0.19479999999999997
