index,nerdiness
0,0.33830000000000005
1,0.8501
2,0.8687
3,0.5443
4,0.8889
5,0.06820000000000004
6,0.6065
7,0.8674
8,0.3808
9,0.3791
10,0.6467
11,0.8657
12,0.8806
13,0.34130000000000005
14,0.7886
15,0.4202
16,0.1824
17,0.6469
18,0.7843
19,0.5766
20,0.2671
21,0.36150000000000004
22,0.6591
23,0.4337
24,0.12560000000000004
25,0.734
26,0.8276
27,0.7913
28,0.3961
29,0.048799999999999955
30,0.17520000000000002
31,0.3023
32,0.8272
33,0.5587
34,0.7983
35,0.14139999999999997
36,0.43710000000000004
37,0.4082
38,0.6181
39,0.8095
40,0.5744
41,0.16359999999999997
42,0.758
43,0.026800000000000046
44,0.8375
45,0.1916
46,0.7481
47,0.23729999999999996
48,0.9287
49,0.7592
50,0.37660000000000005
51,0.10109999999999997
52,0.7076
53,0.8435
54,0.9054
55,0.8037
56,0.13370000000000004
57,0.7166
58,0.35250000000000004
59,0.6625
60,0.6734
61,0.3667
62,0.8217
63,0.3117
64,0.7239
65,0.48839999999999995
66,0.23140000000000005
67,0.4424
68,0.2722
69,0.5437
70,0.9352
71,0.36450000000000005
72,0.43500000000000005
73,0.8152
74,0.589
75,0.4125
76,0.0776
77,0.7074
78,0.6277
79,0.9011
80,0.896
81,0.8325
82,0.2228
83,0.07430000000000003
84,0.31820000000000004
85,0.6451
86,0.9496
87,0.7224
88,0.8254
89,0.7478
90,0.8708
91,0.29269999999999996
92,0.2692
93,0.3983
94,0.8885
95,0.08860000000000001
96,0.9074
97,0.7306
98,0.2973
99,0.8088
100,0.5438
101,0.03969999999999996
102,0.17100000000000004
103,0.7163
104,0.4043
105,0.2429
106,0.47209999999999996
107,0.8059
108,0.9768
109,0.3274
110,0.7591
111,0.10089999999999999
112,0.47929999999999995
113,0.5787
114,0.8309
115,0.7252
116,0.9821
117,0.1875
118,0.8389
119,0.7959
120,0.1905
121,0.13139999999999996
122,0.2156
123,0.8637
124,0.9284
125,0.956
126,0.748
127,0.6631
128,0.4829
129,0.3135
130,0.9573
131,0.7174
132,0.7411
133,0.21609999999999996
134,0.255
135,0.06969999999999998
136,0.9111
137,0.6316
138,0.9727
139,0.31089999999999995
140,0.8911
141,0.5874
142,0.799
143,0.471
144,0.7765
145,0.17090000000000005
146,0.03969999999999996
147,0.9483
148,0.6456
149,0.9784
150,0.10840000000000005
151,0.6718
152,0.9188
153,0.7298
154,0.030200000000000005
155,0.027100000000000013
156,0.2289
157,0.3144
158,0.7907
159,0.6462
160,0.15969999999999995
161,0.4575
162,0.4847
163,0.7293
164,0.7855
165,0.2227
166,0.2873
167,0.3869
168,0.6989
169,0.38160000000000005
170,0.7938
171,0.7109
172,0.8391
173,0.7469
174,0.24309999999999998
175,0.5191
176,0.3891
177,0.2532
178,0.7784
179,0.4487
180,0.8322
181,0.8954
182,0.32399999999999995
183,0.8755
184,0.8159
185,0.8468
186,0.8424
187,0.7788
188,0.42700000000000005
189,0.4606
190,0.7206
191,0.9558
192,0.16849999999999998
193,0.6835
194,0.706
195,0.3073
196,0.32389999999999997
197,0.599
198,0.4759
199,0.9348
200,0.2168
201,0.47140000000000004
202,0.7613
203,0.8941
204,0.7329
205,0.7831
206,0.5569
207,0.8598
208,0.9461
209,0.32289999999999996
210,0.9409
211,0.8745
212,0.18810000000000004
213,0.7829
214,0.645
215,0.8116
216,0.5615
217,0.7418
218,0.9216
219,0.03949999999999998
220,0.8886
221,0.18979999999999997
222,0.4526
223,0.5154
224,0.5213
225,0.33599999999999997
226,0.36219999999999997
227,0.5265
228,0.745
229,0.8333
230,0.9106
231,0.34430000000000005
232,0.505
233,0.6594
234,0.22499999999999998
235,0.5633
236,0.20730000000000004
237,0.12190000000000001
238,0.6524
239,0.5938
240,0.732
241,0.7822
242,0.2693
243,0.8073
244,0.2258
245,0.09389999999999998
246,0.6485
247,0.8985
248,0.7007
249,0.3909
250,0.7982
251,0.8959
252,0.15100000000000002
253,0.46640000000000004
254,0.8411
255,0.7635
256,0.75
257,0.23629999999999995
258,0.8972
259,0.8214
260,0.7958
261,0.35309999999999997
262,0.4837
263,0.7982
264,0.3466
265,0.6668
266,0.7606
267,0.9121
268,0.7194
269,0.6437
270,0.3405
271,0.502
272,0.1472
273,0.43210000000000004
274,0.7577
275,0.2742
276,0.1411
277,0.5392
278,0.31189999999999996
279,0.9062
280,0.704
281,0.16569999999999996
282,0.9306
283,0.7405
284,0.32399999999999995
285,0.8093
286,0.3184
287,0.6975
288,0.6071
289,0.9649
290,0.9307
291,0.47240000000000004
292,0.886
293,0.5115
294,0.7711
295,0.49160000000000004
296,0.7543
297,0.48740000000000006
298,0.725
299,0.7192
300,0.20679999999999998
301,0.676
302,0.24650000000000005
303,0.20450000000000002
304,0.7091
305,0.8672
306,0.6227
307,0.32689999999999997
308,0.7155
309,0.6393
310,0.8369
311,0.3033
312,0.529
313,0.0685
314,0.7859
315,0.4587
316,0.3234
317,0.10899999999999999
318,0.6733
319,0.7365
320,0.7525
321,0.8398
322,0.6434
323,0.7804
324,0.47950000000000004
325,0.25270000000000004
326,0.6321
327,0.4414
328,0.8352
329,0.758
330,0.7859
331,0.9552
332,0.8453
333,0.6287
334,0.37539999999999996
335,0.40190000000000003
336,0.4215
337,0.8938
338,0.20320000000000005
339,0.6532
340,0.6091
341,0.4044
342,0.8288
343,0.5248
344,0.9308
345,0.702
346,0.4858
347,0.7879
348,0.3375
349,0.378
350,0.8094
351,0.6982
352,0.948
353,0.6916
354,0.6757
355,0.5301
356,0.8873
357,0.9096
358,0.489
359,0.2429
360,0.3254
361,0.4143
362,0.4373
363,0.40890000000000004
364,0.9242
365,0.5799
366,0.6021
367,0.6329
368,0.8662
369,0.23929999999999996
370,0.9473
371,0.8042
372,0.9262
373,0.5028
374,0.6514
375,0.4292
376,0.29969999999999997
377,0.6731
378,0.7574
379,0.4355
380,0.36150000000000004
381,0.576
382,0.826
383,0.6628
384,0.6827
385,0.6338
386,0.7765
387,0.9049
388,0.7543
389,0.8404
390,0.8542
391,0.3909
392,0.5493
393,0.3115
394,0.7169
395,0.31679999999999997
396,0.7855
397,0.8171
398,0.43720000000000003
399,0.9383
400,0.6247
401,0.27490000000000003
402,0.8382
403,0.2854
404,0.7063
405,0.2966
406,0.6671
407,0.4554
408,0.824
409,0.5052
410,0.6156
411,0.7309
412,0.01429999999999998
413,0.6451
414,0.3742
415,0.10070000000000001
416,0.9397
417,0.32730000000000004
418,0.22119999999999995
419,0.119
420,0.547
421,0.7634
422,0.9092
423,0.11029999999999995
424,0.7718
425,0.7842
426,0.23529999999999995
427,0.9506
428,0.7472
429,0.6499
430,0.7848
431,0.9557
432,0.6796
433,0.3345
434,0.7205
435,0.931
436,0.6268
437,0.7545
438,0.5249
439,0.46799999999999997
440,0.07279999999999998
441,0.7242
442,0.8262
443,0.20420000000000005
444,0.5606
445,0.9393
446,0.2811
447,0.17900000000000005
448,0.8049
449,0.14759999999999995
450,0.821
451,0.6797
452,0.18379999999999996
453,0.2258
454,0.6783
455,0.494
456,0.5736
457,0.09640000000000004
458,0.47340000000000004
459,0.9456
460,0.4921
461,0.2107
462,0.594
463,0.6933
464,0.36339999999999995
465,0.48340000000000005
466,0.22919999999999996
467,0.686
468,0.5017
469,0.8437
470,0.3548
471,0.8224
472,0.6206
473,0.5688
474,0.44789999999999996
475,0.48040000000000005
476,0.8562
477,0.6361
478,0.68
479,0.7442
480,0.42979999999999996
481,0.5238
482,0.6806
483,0.7907
484,0.2239
485,0.3609
486,0.8408
487,0.7144
488,0.696
489,0.7529
490,0.9697
491,0.8575
492,0.9626
493,0.7885
494,0.7765
495,0.7656
496,0.9174
497,0.5851
498,0.809
499,0.05459999999999998
500,0.7835
501,0.32020000000000004
502,0.5099
503,0.7791
504,0.39980000000000004
505,0.6117
