index,nerdiness
0,0.46340000000000003
1,0.7928
2,0.8469
3,0.5656
4,0.8012
5,0.08420000000000005
6,0.6316
7,0.8611
8,0.3466
9,0.36660000000000004
10,0.6513
11,0.8419
12,0.7922
13,0.3265
14,0.7651
15,0.3883
16,0.2025
17,0.5993
18,0.7697
19,0.5936
20,0.38470000000000004
21,0.256
22,0.6681
23,0.48019999999999996
24,0.21919999999999995
25,0.728
26,0.8155
27,0.6964
28,0.3843
29,0.13319999999999999
30,0.2117
31,0.2581
32,0.6695
33,0.6001
34,0.7731
35,0.20709999999999995
36,0.49050000000000005
37,0.384
38,0.5902
39,0.8415
40,0.6898
41,0.17579999999999996
42,0.6767
43,0.042200000000000015
44,0.8165
45,0.25149999999999995
46,0.7199
47,0.21599999999999997
48,0.893
49,0.76
50,0.32089999999999996
51,0.18430000000000002
52,0.7431
53,0.7915
54,0.7822
55,0.8576
56,0.12439999999999996
57,0.6343
58,0.3833
59,0.6743
60,0.5919
61,0.3712
62,0.69
63,0.48460000000000003
64,0.7959
65,0.45089999999999997
66,0.3067
67,0.5345
68,0.41659999999999997
69,0.5542
70,0.9208
71,0.46009999999999995
72,0.5587
73,0.7551
74,0.45220000000000005
75,0.5834
76,0.12309999999999999
77,0.711
78,0.6299
79,0.8411
80,0.7605
81,0.8273
82,0.24109999999999998
83,0.07079999999999997
84,0.4132
85,0.6563
86,0.9544
87,0.7348
88,0.815
89,0.7754
90,0.8527
91,0.2964
92,0.31220000000000003
93,0.5058
94,0.933
95,0.14849999999999997
96,0.8499
97,0.7733
98,0.31889999999999996
99,0.6624
100,0.42310000000000003
101,0.07440000000000002
102,0.14039999999999997
103,0.6062
104,0.4354
105,0.27049999999999996
106,0.4376
107,0.6558
108,0.9533
109,0.3944
110,0.7776
111,0.18910000000000005
112,0.5202
113,0.4799
114,0.7914
115,0.7535
116,0.9242
117,0.17659999999999998
118,0.8205
119,0.8712
120,0.29079999999999995
121,0.16479999999999995
122,0.3375
123,0.8257
124,0.8535
125,0.9361
126,0.7591
127,0.6765
128,0.4849
129,0.479
130,0.9465
131,0.6324
132,0.7136
133,0.2258
134,0.2783
135,0.1381
136,0.8603
137,0.7491
138,0.9489
139,0.36219999999999997
140,0.8323
141,0.6243
142,0.7675
143,0.3954
144,0.7402
145,0.2117
146,0.06459999999999999
147,0.8738
148,0.6207
149,0.9427
150,0.09409999999999996
151,0.5727
152,0.9327
153,0.7677
154,0.027800000000000047
155,0.05279999999999996
156,0.3408
157,0.3469
158,0.7189
159,0.6078
160,0.23960000000000004
161,0.5146
162,0.5516
163,0.7347
164,0.7716
165,0.25449999999999995
166,0.34650000000000003
167,0.3942
168,0.505
169,0.3529
170,0.741
171,0.7123
172,0.7959
173,0.7404
174,0.37350000000000005
175,0.3788
176,0.3408
177,0.2631
178,0.768
179,0.37539999999999996
180,0.8696
181,0.8733
182,0.3336
183,0.8648
184,0.7021
185,0.8353
186,0.7227
187,0.7676
188,0.4887
189,0.5598
190,0.695
191,0.9409
192,0.18230000000000002
193,0.6294
194,0.7075
195,0.36229999999999996
196,0.38539999999999996
197,0.5988
198,0.49939999999999996
199,0.8944
200,0.21609999999999996
201,0.5648
202,0.6349
203,0.7609
204,0.7439
205,0.739
206,0.5114
207,0.7973
208,0.9412
209,0.4085
210,0.9371
211,0.8731
212,0.23019999999999996
213,0.7239
214,0.7014
215,0.87
216,0.5434
217,0.7391
218,0.8523
219,0.0988
220,0.9035
221,0.17820000000000003
222,0.6388
223,0.5223
224,0.5003
225,0.27049999999999996
226,0.35660000000000003
227,0.5628
228,0.715
229,0.8118
230,0.8831
231,0.3498
232,0.37939999999999996
233,0.5368
234,0.2066
235,0.5081
236,0.15339999999999998
237,0.1381
238,0.5983
239,0.5853
240,0.7121
241,0.7398
242,0.4345
243,0.7601
244,0.3678
245,0.13439999999999996
246,0.6811
247,0.8854
248,0.7504
249,0.4968
250,0.7809
251,0.8628
252,0.18089999999999995
253,0.5136
254,0.7784
255,0.7831
256,0.7745
257,0.22309999999999997
258,0.8488
259,0.7664
260,0.7737
261,0.5143
262,0.42510000000000003
263,0.619
264,0.31110000000000004
265,0.6033
266,0.8303
267,0.8233
268,0.6817
269,0.6482
270,0.5081
271,0.45409999999999995
272,0.26680000000000004
273,0.41759999999999997
274,0.7905
275,0.31289999999999996
276,0.1956
277,0.6582
278,0.23629999999999995
279,0.8542
280,0.6748
281,0.2106
282,0.9219
283,0.6889
284,0.402
285,0.7886
286,0.41779999999999995
287,0.6309
288,0.5806
289,0.9081
290,0.9004
291,0.3791
292,0.8086
293,0.4467
294,0.6282
295,0.5374
296,0.7439
297,0.47729999999999995
298,0.6526
299,0.6911
300,0.21960000000000002
301,0.5976
302,0.3678
303,0.1794
304,0.5788
305,0.8347
306,0.5788
307,0.2823
308,0.7115
309,0.687
310,0.8256
311,0.39159999999999995
312,0.5645
313,0.11760000000000004
314,0.7227
315,0.40780000000000005
316,0.29100000000000004
317,0.14080000000000004
318,0.6625
319,0.6125
320,0.7121
321,0.8372
322,0.6395
323,0.7779
324,0.5781
325,0.5177
326,0.5776
327,0.46919999999999995
328,0.8296
329,0.6767
330,0.7227
331,0.9172
332,0.7836
333,0.6911
334,0.46020000000000005
335,0.36929999999999996
336,0.547
337,0.7782
338,0.28459999999999996
339,0.6068
340,0.5556
341,0.44930000000000003
342,0.7615
343,0.5132
344,0.8444
345,0.7456
346,0.386
347,0.855
348,0.41900000000000004
349,0.33330000000000004
350,0.7159
351,0.7085
352,0.8655
353,0.7571
354,0.5479
355,0.5576
356,0.877
357,0.8625
358,0.505
359,0.19669999999999999
360,0.3437
361,0.43179999999999996
362,0.4266
363,0.35660000000000003
364,0.9172
365,0.6082
366,0.6027
367,0.656
368,0.8309
369,0.2671
370,0.9111
371,0.6889
372,0.8991
373,0.4524
374,0.6279
375,0.4022
376,0.3136
377,0.5993
378,0.7099
379,0.4355
380,0.24119999999999997
381,0.5134
382,0.8676
383,0.6107
384,0.6708
385,0.5774
386,0.819
387,0.8426
388,0.8076
389,0.8295
390,0.8621
391,0.4968
392,0.5877
393,0.3437
394,0.7437
395,0.2811
396,0.7748
397,0.8356
398,0.49639999999999995
399,0.9344
400,0.6392
401,0.26670000000000005
402,0.7414
403,0.40690000000000004
404,0.6506
405,0.23060000000000003
406,0.6619
407,0.5516
408,0.7964
409,0.5611
410,0.5848
411,0.735
412,0.023599999999999954
413,0.6563
414,0.4598
415,0.09899999999999998
416,0.8697
417,0.4494
418,0.28790000000000004
419,0.19110000000000005
420,0.612
421,0.6999
422,0.8143
423,0.1905
424,0.6363
425,0.7118
426,0.37229999999999996
427,0.8946
428,0.7327
429,0.49729999999999996
430,0.7033
431,0.9057
432,0.6836
433,0.3087
434,0.7405
435,0.8615
436,0.5861
437,0.6574
438,0.44099999999999995
439,0.395
440,0.1926
441,0.7614
442,0.6094
443,0.22230000000000005
444,0.6588
445,0.8952
446,0.25339999999999996
447,0.20289999999999997
448,0.8343
449,0.1512
450,0.837
451,0.6502
452,0.1926
453,0.26959999999999995
454,0.7105
455,0.5394
456,0.6287
457,0.17820000000000003
458,0.54
459,0.9172
460,0.553
461,0.1885
462,0.6883
463,0.6239
464,0.38470000000000004
465,0.4972
466,0.17490000000000006
467,0.6523
468,0.47909999999999997
469,0.8281
470,0.37
471,0.8598
472,0.6008
473,0.5406
474,0.376
475,0.6484
476,0.8252
477,0.589
478,0.6207
479,0.6941
480,0.43879999999999997
481,0.5011
482,0.7394
483,0.7808
484,0.3024
485,0.36970000000000003
486,0.6732
487,0.7155
488,0.5569
489,0.779
490,0.9078
491,0.7439
492,0.8964
493,0.6482
494,0.743
495,0.7912
496,0.9322
497,0.5117
498,0.8326
499,0.1291
500,0.7685
501,0.3808
502,0.4881
503,0.8025
504,0.4011
505,0.49129999999999996
506,0.8172
507,0.44520000000000004
508,0.8065
509,0.3556
510,0.8264
511,0.49629999999999996
512,0.3163
513,0.8137
514,0.44420000000000004
515,0.8983
516,0.4707
517,0.2801
518,0.8992
519,0.37570000000000003
520,0.5859
521,0.1753
522,0.8367
523,0.7191
524,0.5826
525,0.516
526,0.7449
527,0.5349
528,0.9224
529,0.2579
530,0.1886
531,0.19140000000000001
532,0.714
533,0.22240000000000004
534,0.7194
535,0.7171
536,0.7192
537,0.4989
538,0.7176
539,0.5378
540,0.8862
541,0.6772
542,0.7612
543,0.6894
544,0.28900000000000003
545,0.9073
546,0.7256
547,0.8064
548,0.1179
549,0.8801
550,0.6589
551,0.2875
552,0.72
553,0.30789999999999995
554,0.743
555,0.6533
556,0.747
557,0.2562
558,0.6516
559,0.7257
560,0.6412
561,0.7812
562,0.858
563,0.22460000000000002
564,0.543
565,0.38139999999999996
566,0.2883
567,0.47729999999999995
568,0.5806
569,0.6538
570,0.35229999999999995
571,0.41180000000000005
572,0.9277
573,0.39590000000000003
574,0.2267
575,0.7957
576,0.20099999999999996
577,0.49039999999999995
578,0.22599999999999998
579,0.6083
580,0.5717
581,0.6868
582,0.5018
583,0.7504
584,0.19479999999999997
585,0.9281
586,0.6192
587,0.647
588,0.24009999999999998
589,0.2247
590,0.8443
591,0.8671
