index,nerdiness
0,0.26239999999999997
1,0.7629
2,0.8709
3,0.5519
4,0.8292
5,0.07240000000000002
6,0.6346
7,0.8151
8,0.357
9,0.3822
10,0.597
11,0.8375
12,0.8814
13,0.34740000000000004
14,0.7517
15,0.37829999999999997
16,0.2289
17,0.5734
18,0.7335
19,0.6217
20,0.3013
21,0.3336
22,0.6357
23,0.4688
24,0.14390000000000003
25,0.7704
26,0.8056
27,0.7197
28,0.41180000000000005
29,0.08579999999999999
30,0.14490000000000003
31,0.39359999999999995
32,0.8597
33,0.5241
34,0.7665
35,0.12729999999999997
36,0.5009
37,0.42779999999999996
38,0.6567
39,0.7736
40,0.5796
41,0.24180000000000001
42,0.7103
43,0.03869999999999996
44,0.8053
45,0.2993
46,0.7522
47,0.271
48,0.9174
49,0.8134
50,0.3637
51,0.15849999999999997
52,0.6485
53,0.9073
54,0.901
55,0.8377
56,0.18720000000000003
57,0.7016
58,0.3459
59,0.6346
60,0.7419
61,0.41159999999999997
62,0.8569
63,0.3832
64,0.7215
65,0.5481
66,0.24850000000000005
67,0.40559999999999996
68,0.3245
69,0.562
70,0.9647
71,0.45630000000000004
72,0.5012
73,0.7711
74,0.615
75,0.3964
76,0.11950000000000005
77,0.7289
78,0.6103
79,0.8532
80,0.8737
81,0.8312
82,0.19020000000000004
83,0.09789999999999999
84,0.43710000000000004
85,0.5562
86,0.968
87,0.7
88,0.7579
89,0.7967
90,0.8487
91,0.30210000000000004
92,0.3357
93,0.40090000000000003
94,0.8577
95,0.12839999999999996
96,0.8485
97,0.7306
98,0.32520000000000004
99,0.7895
100,0.49529999999999996
101,0.051899999999999946
102,0.17930000000000001
103,0.7361
104,0.4629
105,0.19240000000000002
106,0.4518
107,0.8464
108,0.9797
109,0.2934
110,0.7099
111,0.07589999999999997
112,0.46909999999999996
113,0.5257
114,0.7902
115,0.7835
116,0.947
117,0.1724
118,0.7659
119,0.8177
120,0.20879999999999999
121,0.20750000000000002
122,0.24339999999999995
123,0.8507
124,0.8882
125,0.9557
126,0.7522
127,0.624
128,0.46799999999999997
129,0.3077
130,0.9606
131,0.6964
132,0.7666
133,0.20389999999999997
134,0.21489999999999998
135,0.0806
136,0.9219
137,0.5887
138,0.9727
139,0.33540000000000003
140,0.896
141,0.5863
142,0.8122
143,0.49660000000000004
144,0.7675
145,0.1392
146,0.04079999999999995
147,0.9309
148,0.6089
149,0.9584
150,0.13470000000000004
151,0.6372
152,0.9302
153,0.748
154,0.03869999999999996
155,0.023800000000000043
156,0.21430000000000005
157,0.3637
158,0.7596
159,0.6444
160,0.1512
161,0.5441
162,0.5336
163,0.7446
164,0.6509
165,0.2561
166,0.30689999999999995
167,0.4145
168,0.6501
169,0.35419999999999996
170,0.8053
171,0.723
172,0.8186
173,0.6296
174,0.22650000000000003
175,0.5198
176,0.3832
177,0.30379999999999996
178,0.7413
179,0.39470000000000005
180,0.8701
181,0.8805
182,0.27790000000000004
183,0.8275
184,0.802
185,0.8295
186,0.8325
187,0.7628
188,0.4655
189,0.4367
190,0.6578
191,0.9423
192,0.2007
193,0.6469
194,0.6677
195,0.3415
196,0.3578
197,0.6022
198,0.41869999999999996
199,0.9147
200,0.27270000000000005
201,0.5355
202,0.8122
203,0.8385
204,0.7656
205,0.7579
206,0.5382
207,0.755
208,0.9452
209,0.3889
210,0.957
211,0.8842
212,0.1824
213,0.767
214,0.6356
215,0.8455
216,0.5194
217,0.7547
218,0.9051
219,0.06669999999999998
220,0.893
221,0.21440000000000003
222,0.48629999999999995
223,0.5003
224,0.5598
225,0.32909999999999995
226,0.3236
227,0.5501
228,0.7684
229,0.8607
230,0.9385
231,0.4151
232,0.4255
233,0.7041
234,0.19620000000000004
235,0.5475
236,0.1824
237,0.17879999999999996
238,0.6468
239,0.48640000000000005
240,0.7014
241,0.7631
242,0.26180000000000003
243,0.807
244,0.24750000000000005
245,0.08609999999999995
246,0.6499
247,0.9001
248,0.7013
249,0.45130000000000003
250,0.781
251,0.8883
252,0.1773
253,0.45940000000000003
254,0.811
255,0.7605
256,0.6965
257,0.2754
258,0.8724
259,0.7978
260,0.8132
261,0.3123
262,0.45189999999999997
263,0.7513
264,0.4053
265,0.6013
266,0.7672
267,0.9044
268,0.6824
269,0.677
270,0.30789999999999995
271,0.38029999999999997
272,0.12680000000000002
273,0.4002
274,0.7871
275,0.3167
276,0.129
277,0.606
278,0.3278
279,0.9113
280,0.6348
281,0.24660000000000004
282,0.9171
283,0.6734
284,0.4206
285,0.8144
286,0.29179999999999995
287,0.6824
288,0.5859
289,0.9285
290,0.9336
291,0.40359999999999996
292,0.8631
293,0.4477
294,0.7618
295,0.5079
296,0.7694
297,0.46940000000000004
298,0.7646
299,0.712
300,0.23109999999999997
301,0.7027
302,0.2238
303,0.2368
304,0.6154
305,0.8806
306,0.64
307,0.34850000000000003
308,0.6727
309,0.6377
310,0.8177
311,0.28469999999999995
312,0.5141
313,0.06310000000000004
314,0.6674
315,0.40359999999999996
316,0.3347
317,0.10060000000000002
318,0.7154
319,0.7838
320,0.6383
321,0.782
322,0.624
323,0.742
324,0.5892
325,0.33440000000000003
326,0.5931
327,0.39239999999999997
328,0.8115
329,0.7103
330,0.6674
331,0.9514
332,0.8208
333,0.645
334,0.39570000000000005
335,0.35719999999999996
336,0.5274
337,0.8888
338,0.20679999999999998
339,0.5383
340,0.5388
341,0.3812
342,0.8235
343,0.46830000000000005
344,0.8827
345,0.7433
346,0.3851
347,0.8447
348,0.31279999999999997
349,0.36529999999999996
350,0.8219
351,0.7229
352,0.925
353,0.6971
354,0.6634
355,0.591
356,0.8816
357,0.8549
358,0.4556
359,0.20479999999999998
360,0.2669
361,0.4205
362,0.36850000000000005
363,0.3327
364,0.8959
365,0.5689
366,0.6407
367,0.5977
368,0.8692
369,0.1987
370,0.961
371,0.7758
372,0.869
373,0.523
374,0.6071
375,0.42310000000000003
376,0.245
377,0.6524
378,0.7574
379,0.40780000000000005
380,0.31479999999999997
381,0.564
382,0.8296
383,0.6719
384,0.6345
385,0.5687
386,0.7346
387,0.8851
388,0.7259
389,0.8036
390,0.8148
391,0.45130000000000003
392,0.46530000000000005
393,0.3677
394,0.6941
395,0.33730000000000004
396,0.7733
397,0.7788
398,0.44020000000000004
399,0.9439
400,0.6184
401,0.25429999999999997
402,0.8517
403,0.26580000000000004
404,0.701
405,0.35540000000000005
406,0.6334
407,0.4649
408,0.8084
409,0.5142
410,0.5813
411,0.689
412,0.015900000000000025
