index,nerdiness
0,0.44210000000000005
1,0.8543
2,0.8861
3,0.6734
4,0.8182
5,0.11339999999999995
6,0.6497
7,0.8786
8,0.46619999999999995
9,0.3317
10,0.5932
11,0.923
12,0.8581
13,0.23529999999999995
14,0.7876
15,0.1683
16,0.09660000000000002
17,0.6648
18,0.7964
19,0.7426
20,0.24239999999999995
21,0.3265
22,0.7139
23,0.3166
24,0.28580000000000005
25,0.8669
26,0.9117
27,0.8228
28,0.4082
29,0.07569999999999999
30,0.1804
31,0.49939999999999996
32,0.7214
33,0.34509999999999996
34,0.6143
35,0.2784
36,0.5275
37,0.33209999999999995
38,0.6841
39,0.8927
40,0.6994
41,0.1875
42,0.7202
43,0.08420000000000005
44,0.9202
45,0.07320000000000004
46,0.8357
47,0.09630000000000005
48,0.8955
49,0.7426
50,0.33140000000000003
51,0.2966
52,0.7496
53,0.8516
54,0.8513
55,0.8786
56,0.11080000000000001
57,0.7833
58,0.4425
59,0.8059
60,0.7054
61,0.43899999999999995
62,0.7138
63,0.39370000000000005
64,0.8299
65,0.6058
66,0.08399999999999996
67,0.5928
68,0.43500000000000005
69,0.692
70,0.9316
71,0.33299999999999996
72,0.3841
73,0.8513
74,0.43200000000000005
75,0.5684
76,0.2549
77,0.7243
78,0.7167
79,0.9199
80,0.7193
81,0.9209
82,0.07350000000000001
83,0.08499999999999996
84,0.2872
85,0.6578
86,0.9453
87,0.8532
88,0.8723
89,0.8487
90,0.8457
91,0.44120000000000004
92,0.4315
93,0.245
94,0.9406
95,0.19889999999999997
96,0.8503
97,0.8308
98,0.23009999999999997
99,0.7023
100,0.38870000000000005
101,0.07650000000000001
102,0.2026
103,0.571
104,0.3287
105,0.19669999999999999
106,0.2399
107,0.7942
108,0.9468
109,0.48240000000000005
110,0.8626
111,0.17310000000000003
112,0.3396
113,0.6312
114,0.8517
115,0.7734
116,0.9356
117,0.09360000000000002
118,0.8394
119,0.9344
120,0.34630000000000005
121,0.08409999999999995
122,0.30720000000000003
123,0.7933
124,0.8819
125,0.9243
126,0.776
127,0.617
128,0.6639
129,0.5377
130,0.9109
131,0.8
132,0.6742
133,0.1725
134,0.16180000000000005
135,0.09009999999999996
136,0.879
137,0.7319
138,0.9371
139,0.3305
140,0.9352
141,0.725
142,0.6982
143,0.5195
144,0.8541
145,0.21289999999999998
146,0.1674
147,0.9136
148,0.7964
149,0.9457
150,0.06369999999999998
151,0.5708
152,0.9408
153,0.7685
154,0.04410000000000003
155,0.09030000000000005
156,0.37870000000000004
157,0.1805
158,0.8542
159,0.609
160,0.16259999999999997
161,0.48839999999999995
162,0.4949
163,0.8346
164,0.8433
165,0.13480000000000003
166,0.19030000000000002
167,0.5458
168,0.5458
169,0.21860000000000002
170,0.7171
171,0.8032
172,0.8775
173,0.7227
174,0.3519
175,0.3518
176,0.5644
177,0.1885
178,0.7528
179,0.4517
180,0.8881
181,0.897
182,0.235
183,0.8703
184,0.7967
185,0.8776
186,0.7464
187,0.7516
188,0.3638
189,0.23819999999999997
190,0.6096
191,0.9429
192,0.07850000000000001
193,0.6017
194,0.6378
195,0.29679999999999995
196,0.27390000000000003
197,0.7378
198,0.41559999999999997
199,0.8918
200,0.20189999999999997
201,0.3569
202,0.6903
203,0.713
204,0.687
205,0.7977
206,0.512
207,0.9129
208,0.941
209,0.44189999999999996
210,0.9487
211,0.9256
212,0.21430000000000005
213,0.5895
214,0.7616
215,0.8827
216,0.6455
217,0.8208
218,0.9133
219,0.08660000000000001
220,0.916
221,0.07410000000000005
222,0.43979999999999997
223,0.4204
224,0.5655
225,0.2278
226,0.2962
227,0.4252
228,0.6305
229,0.7506
230,0.896
231,0.2752
232,0.3528
233,0.45820000000000005
234,0.125
235,0.7241
236,0.20640000000000003
237,0.07040000000000002
238,0.8303
239,0.5013
240,0.8425
241,0.8067
242,0.40259999999999996
243,0.7278
244,0.4365
245,0.062000000000000055
246,0.7212
247,0.9249
248,0.8005
249,0.47450000000000003
250,0.7861
251,0.9025
252,0.07689999999999997
253,0.5011
254,0.75
255,0.828
256,0.8286
257,0.14239999999999997
258,0.9132
259,0.8999
260,0.8833
261,0.49939999999999996
262,0.5618
263,0.7368
264,0.34440000000000004
265,0.6906
266,0.8829
267,0.8435
268,0.5985
269,0.7123
270,0.3446
271,0.589
272,0.18289999999999995
273,0.2379
274,0.8698
275,0.263
276,0.24419999999999997
277,0.5256
278,0.5956
279,0.9043
280,0.7436
281,0.22950000000000004
282,0.9449
283,0.796
284,0.19979999999999998
285,0.9009
286,0.3692
287,0.8193
288,0.7585
289,0.9358
290,0.8738
291,0.5787
292,0.8483
293,0.3792
294,0.6283
295,0.4526
296,0.7857
297,0.3953
298,0.6057
299,0.8517
300,0.17100000000000004
301,0.7357
302,0.32730000000000004
303,0.07520000000000004
304,0.714
305,0.8735
306,0.6466
307,0.1966
308,0.6573
309,0.6465
310,0.8783
311,0.2562
312,0.42200000000000004
313,0.15890000000000004
314,0.8036
315,0.548
316,0.17459999999999998
317,0.14559999999999995
318,0.7252
319,0.6074
320,0.6739
321,0.8492
322,0.7847
323,0.7955
324,0.38370000000000004
325,0.41769999999999996
326,0.7531
327,0.36
328,0.8408
329,0.7202
330,0.8036
331,0.9303
332,0.8147
333,0.7482
334,0.3702
335,0.45499999999999996
336,0.33499999999999996
337,0.8609
338,0.2994
339,0.7805
340,0.45640000000000003
341,0.3125
342,0.7803
343,0.48029999999999995
344,0.8202
345,0.7857
346,0.24960000000000004
347,0.8835
348,0.3005
349,0.28480000000000005
350,0.7219
351,0.673
352,0.9043
353,0.6457
354,0.6872
355,0.6365
356,0.9075
357,0.9095
358,0.35619999999999996
359,0.19230000000000003
360,0.23460000000000003
361,0.6154
362,0.353
363,0.1915
364,0.9136
365,0.708
366,0.6477
367,0.7143
368,0.7753
369,0.3335
370,0.924
371,0.8477
372,0.8304
373,0.4335
374,0.8196
375,0.4718
376,0.3106
377,0.6451
378,0.7415
379,0.38460000000000005
380,0.16259999999999997
381,0.7077
382,0.8145
383,0.756
384,0.7361
385,0.6842
386,0.8013
387,0.8377
388,0.767
389,0.7808
390,0.8875
391,0.47450000000000003
392,0.4294
393,0.25539999999999996
394,0.8112
395,0.24629999999999996
396,0.8281
397,0.8665
398,0.2683
399,0.9195
400,0.6491
401,0.23170000000000002
402,0.673
403,0.3527
404,0.7484
405,0.2873
406,0.7632
407,0.3788
408,0.9214
409,0.6886
410,0.756
411,0.762
412,0.05379999999999996
413,0.6578
414,0.5409
415,0.1472
416,0.881
417,0.48460000000000003
418,0.12539999999999996
419,0.2016
420,0.391
421,0.739
422,0.8686
423,0.12090000000000001
424,0.7355
425,0.7586
426,0.3893
427,0.8771
428,0.7033
429,0.6864
430,0.748
431,0.9298
432,0.7623
433,0.361
434,0.7752
435,0.8343
436,0.7874
437,0.7148
438,0.36050000000000004
439,0.3449
440,0.11219999999999997
441,0.8467
442,0.6848
443,0.123
444,0.7983
445,0.9169
446,0.16390000000000005
447,0.10570000000000002
448,0.9102
449,0.08189999999999997
450,0.8288
451,0.39149999999999996
452,0.17920000000000003
453,0.16820000000000002
454,0.854
455,0.5787
456,0.6857
457,0.09719999999999995
458,0.38770000000000004
459,0.9309
460,0.3468
461,0.1411
462,0.7313
463,0.666
464,0.49060000000000004
465,0.2521
466,0.31000000000000005
467,0.8004
468,0.28800000000000003
469,0.7824
470,0.374
471,0.8751
472,0.7336
473,0.5941
474,0.4293
475,0.5648
476,0.88
477,0.6987
478,0.6714
479,0.7087
480,0.262
481,0.4626
482,0.7805
483,0.8917
484,0.21489999999999998
485,0.3146
486,0.697
487,0.8228
488,0.5922
489,0.7975
490,0.9432
491,0.687
492,0.9266
493,0.6523
494,0.8706
495,0.9091
496,0.9344
497,0.6606
498,0.8569
499,0.07830000000000004
500,0.8644
501,0.45309999999999995
502,0.6717
503,0.8803
504,0.4576
505,0.48550000000000004
506,0.9245
507,0.41190000000000004
508,0.7989
509,0.35029999999999994
510,0.8626
511,0.635
512,0.2599
513,0.8476
514,0.4508
515,0.9127
516,0.5557
