index,nerdiness
0,0.6584
1,0.7871
2,0.8294
3,0.6071
4,0.7275
5,0.16949999999999998
6,0.512
7,0.8186
8,0.4001
9,0.34850000000000003
10,0.7033
11,0.912
12,0.7898
13,0.32730000000000004
14,0.7574
15,0.22219999999999995
16,0.12180000000000002
17,0.5401
18,0.7533
19,0.621
20,0.36360000000000003
21,0.3549
22,0.5721
23,0.27180000000000004
24,0.42710000000000004
25,0.8004
26,0.8678
27,0.7345
28,0.48440000000000005
29,0.1129
30,0.26780000000000004
31,0.404
32,0.5837
33,0.515
34,0.8105
35,0.4121
36,0.368
37,0.47729999999999995
38,0.5523
39,0.8417
40,0.6865
41,0.27259999999999995
42,0.591
43,0.12629999999999997
44,0.8802
45,0.10909999999999997
46,0.7725
47,0.1441
48,0.8434
49,0.7452
50,0.3516
51,0.4395
52,0.6299
53,0.7802
54,0.7777
55,0.8409
56,0.16610000000000003
57,0.6833
58,0.48229999999999995
59,0.715
60,0.5618
61,0.33220000000000005
62,0.5735
63,0.5903
64,0.7487
65,0.41259999999999997
66,0.123
67,0.6088
68,0.649
69,0.5532
70,0.9032
71,0.49160000000000004
72,0.5692
73,0.7772
74,0.1562
75,0.84
76,0.38180000000000003
77,0.6921
78,0.642
79,0.8803
80,0.5791
81,0.8823
82,0.1079
83,0.12749999999999995
84,0.3529
85,0.7373
86,0.9179
87,0.7811
88,0.8433
89,0.7753
90,0.7719
91,0.3758
92,0.39390000000000003
93,0.3667
94,0.913
95,0.2975
96,0.7772
97,0.7466
98,0.33499999999999996
99,0.557
100,0.43400000000000005
101,0.11339999999999995
102,0.3035
103,0.35750000000000004
104,0.4031
105,0.2694
106,0.2842
107,0.6919
108,0.9202
109,0.7214
110,0.8026
111,0.25770000000000004
112,0.5063
113,0.46440000000000003
114,0.7793
115,0.6604
116,0.9035
117,0.13949999999999996
118,0.8292
119,0.9044
120,0.5169
121,0.1261
122,0.45589999999999997
123,0.6923
124,0.8233
125,0.8867
126,0.7294
127,0.42589999999999995
128,0.5168
129,0.8015
130,0.8663
131,0.7233
132,0.7676
133,0.25560000000000005
134,0.22729999999999995
135,0.13470000000000004
136,0.8196
137,0.691
138,0.9058
139,0.4595
140,0.9031
141,0.5924
142,0.5479
143,0.39870000000000005
144,0.7931
145,0.3153
146,0.25060000000000004
147,0.8704
148,0.7021
149,0.9185
150,0.09560000000000002
151,0.5212
152,0.9118
153,0.6533
154,0.06610000000000005
155,0.13549999999999995
156,0.5667
157,0.241
158,0.7849
159,0.5075
160,0.2419
161,0.5408
162,0.48419999999999996
163,0.7557
164,0.7708
165,0.20209999999999995
166,0.26549999999999996
167,0.45320000000000005
168,0.3228
169,0.3244
