index,nerdiness
0,0.2792
1,0.7598
2,0.8243
3,0.5487
4,0.8057
5,0.07730000000000004
6,0.6539
7,0.8304
8,0.35350000000000004
9,0.39659999999999995
10,0.6502
11,0.885
12,0.8652
13,0.3498
14,0.7504
15,0.41490000000000005
16,0.18520000000000003
17,0.607
18,0.731
19,0.6512
20,0.33640000000000003
21,0.3487
22,0.6545
23,0.4666
24,0.14500000000000002
25,0.666
26,0.813
27,0.7078
28,0.3961
29,0.07940000000000003
30,0.16500000000000004
31,0.41979999999999995
32,0.832
33,0.566
34,0.8046
35,0.14439999999999997
36,0.4566
37,0.44520000000000004
38,0.6066
39,0.7892
40,0.6397
41,0.20709999999999995
42,0.7201
43,0.032399999999999984
44,0.7909
45,0.264
46,0.7353
47,0.26380000000000003
48,0.9396
49,0.7942
50,0.3591
51,0.17149999999999999
52,0.7016
53,0.8852
54,0.871
55,0.8423
56,0.21930000000000005
57,0.6811
58,0.40800000000000003
59,0.688
60,0.7021
61,0.45399999999999996
62,0.8095
63,0.4122
64,0.669
65,0.5202
66,0.25029999999999997
67,0.5264
68,0.2762
69,0.5646
70,0.9638
71,0.44930000000000003
72,0.5148
73,0.7328
74,0.6704
75,0.381
76,0.10650000000000004
77,0.6604
78,0.6398
79,0.8333
80,0.8699
81,0.8432
82,0.1916
83,0.08379999999999999
84,0.4131
85,0.6207
86,0.9379
87,0.7308
88,0.7858
89,0.7807
90,0.8816
91,0.2753
92,0.3395
93,0.40549999999999997
94,0.9125
95,0.15369999999999995
96,0.8887
97,0.7218
98,0.2721
99,0.8068
100,0.5009
101,0.07030000000000003
102,0.17720000000000002
103,0.7352
104,0.45830000000000004
105,0.26049999999999995
106,0.4373
107,0.8225
108,0.9771
109,0.30369999999999997
110,0.7454
111,0.062000000000000055
112,0.5004
113,0.5207
114,0.799
115,0.8228
116,0.9539
117,0.17659999999999998
118,0.7776
119,0.8341
120,0.23760000000000003
121,0.16379999999999995
122,0.25339999999999996
123,0.8738
124,0.8988
125,0.9465
126,0.7251
127,0.6663
128,0.48629999999999995
129,0.27470000000000006
130,0.9712
131,0.6499
132,0.832
133,0.2601
134,0.26080000000000003
135,0.08620000000000005
136,0.8913
137,0.6408
138,0.9707
139,0.40559999999999996
140,0.8937
141,0.6096
142,0.8277
143,0.49450000000000005
144,0.7449
145,0.13980000000000004
146,0.06840000000000002
147,0.9164
148,0.5996
149,0.963
150,0.11650000000000005
151,0.6167
152,0.933
