index,nerdiness
0,0.30889999999999995
1,0.7619
2,0.8312
3,0.5871
4,0.8675
5,0.05610000000000004
6,0.6278
7,0.8374
8,0.3677
9,0.3911
10,0.6709
11,0.8446
12,0.8615
13,0.3376
14,0.7367
15,0.3688
16,0.18500000000000005
17,0.5895
18,0.7565
19,0.6591
20,0.3831
21,0.24729999999999996
22,0.622
23,0.5201
24,0.1461
25,0.7187
26,0.7837
27,0.6776
28,0.4395
29,0.08879999999999999
30,0.1412
31,0.28200000000000003
32,0.7797
33,0.5634
34,0.7721
35,0.138
36,0.487
37,0.39270000000000005
38,0.5735
39,0.8143
40,0.6832
41,0.20720000000000005
42,0.7011
43,0.028100000000000014
44,0.8343
45,0.26770000000000005
46,0.6966
47,0.25070000000000003
48,0.9287
49,0.76
50,0.3306
51,0.12290000000000001
52,0.6987
53,0.861
54,0.8548
55,0.8151
56,0.14290000000000003
57,0.6595
58,0.4022
59,0.6896
60,0.7279
61,0.38749999999999996
62,0.7934
63,0.5097
64,0.7739
65,0.44730000000000003
66,0.30779999999999996
67,0.5397
68,0.27769999999999995
69,0.5428
70,0.9472
71,0.4567
72,0.5592
73,0.7501
74,0.6348
75,0.389
76,0.08209999999999995
77,0.6873
78,0.6133
79,0.8341
80,0.8403
81,0.7915
82,0.254
83,0.06389999999999996
84,0.4021
85,0.6542
86,0.943
87,0.7399
88,0.7966
89,0.7836
90,0.9018
91,0.3476
92,0.35150000000000003
93,0.5072
94,0.9086
95,0.09899999999999998
96,0.8999
97,0.7555
98,0.33930000000000005
99,0.7749
100,0.4487
101,0.04959999999999998
102,0.13690000000000002
103,0.7375
104,0.4436
105,0.29369999999999996
106,0.43510000000000004
107,0.7705
108,0.9689
109,0.2629
110,0.765
111,0.1261
112,0.5301
113,0.5133
114,0.7876
115,0.8356
116,0.9494
117,0.2177
118,0.8337
119,0.8608
120,0.19389999999999996
121,0.1965
122,0.22499999999999998
123,0.8838
124,0.9023
125,0.9574
126,0.7327
127,0.671
128,0.4566
129,0.31930000000000003
130,0.9644
131,0.6149
132,0.7391
133,0.25049999999999994
134,0.2922
135,0.09209999999999996
136,0.9069
137,0.7394
138,0.9659
139,0.3448
140,0.8516
141,0.5895
142,0.845
143,0.4636
144,0.7301
145,0.1411
146,0.04310000000000003
147,0.9159
148,0.6071
149,0.9618
150,0.11939999999999995
151,0.5785
152,0.9251
153,0.7451
154,0.03190000000000004
155,0.03520000000000001
156,0.22719999999999996
157,0.3479
158,0.6993
159,0.5919
160,0.15969999999999995
161,0.5197
162,0.5577
163,0.7531
164,0.7277
165,0.2764
166,0.3477
167,0.4061
168,0.67
169,0.37529999999999997
170,0.8273
171,0.7215
172,0.8039
173,0.7103
174,0.249
175,0.42579999999999996
176,0.3438
177,0.30200000000000005
178,0.7754
179,0.38029999999999997
180,0.8431
181,0.8822
182,0.3224
183,0.8765
184,0.8014
185,0.8268
186,0.8151
187,0.7451
188,0.49250000000000005
189,0.5399
190,0.6833
191,0.9606
192,0.2148
193,0.6029
194,0.6683
195,0.35819999999999996
196,0.39690000000000003
197,0.6025
198,0.4962
199,0.9296
200,0.23409999999999997
201,0.5465
202,0.7566
203,0.8406
204,0.8293
205,0.7527
206,0.5043
207,0.8015
208,0.9441
209,0.4124
210,0.9547
211,0.8687
212,0.15339999999999998
213,0.8159
214,0.6976
215,0.8566
216,0.5523
217,0.7594
218,0.8515
219,0.06589999999999996
220,0.9123
221,0.18210000000000004
222,0.5925
223,0.5116
224,0.5135
225,0.2703
226,0.3478
227,0.5352
228,0.81
229,0.8745
230,0.922
231,0.3799
232,0.44289999999999996
233,0.6912
234,0.21440000000000003
235,0.5121
236,0.15559999999999996
237,0.16200000000000003
238,0.6122
239,0.5769
240,0.7314
241,0.7166
242,0.28969999999999996
243,0.84
244,0.24519999999999997
245,0.11629999999999996
246,0.6607
247,0.8869
248,0.7203
249,0.4779
250,0.7806
251,0.8852
252,0.15400000000000003
253,0.5024
254,0.7723
255,0.7754
256,0.7596
257,0.22870000000000001
258,0.8258
259,0.7576
260,0.7358
261,0.3429
262,0.46009999999999995
263,0.746
264,0.3174
265,0.5822
266,0.8302
267,0.8822
268,0.6878
269,0.6588
270,0.3387
271,0.4527
272,0.17779999999999996
273,0.43510000000000004
274,0.7703
275,0.3153
276,0.13039999999999996
277,0.6088
278,0.27080000000000004
279,0.9028
280,0.6465
281,0.22040000000000004
282,0.9313
283,0.6692
284,0.4113
285,0.8124
286,0.27849999999999997
287,0.6473
288,0.5771
289,0.9387
290,0.9336
291,0.40269999999999995
292,0.8724
293,0.4345
294,0.7522
295,0.5082
296,0.726
297,0.4849
298,0.7684
299,0.7041
300,0.22640000000000005
301,0.5951
302,0.24519999999999997
303,0.20630000000000004
304,0.5559
305,0.8464
306,0.6092
307,0.31820000000000004
308,0.6843
309,0.6913
310,0.8404
311,0.2611
312,0.5297
313,0.07840000000000003
314,0.7418
315,0.45189999999999997
316,0.2973
317,0.09389999999999998
318,0.6816
319,0.7417
320,0.6848
321,0.8114
322,0.613
323,0.7586
324,0.5954
325,0.5084
326,0.5518
327,0.4528
328,0.8398
329,0.7011
330,0.7418
331,0.9448
332,0.8557
333,0.6941
334,0.4568
335,0.38280000000000003
336,0.5313
337,0.8321
338,0.18969999999999998
339,0.5978
340,0.5738
341,0.4596
342,0.841
343,0.5155
344,0.8962
345,0.747
346,0.37070000000000003
347,0.87
348,0.386
349,0.35550000000000004
350,0.8106
351,0.7123
352,0.9104
353,0.7314
354,0.6986
355,0.5551
356,0.8614
357,0.8617
358,0.47
359,0.19779999999999998
360,0.31910000000000005
361,0.42789999999999995
362,0.45109999999999995
363,0.3577
364,0.9081
365,0.6055
366,0.5885
367,0.6474
368,0.8873
369,0.17800000000000005
370,0.9407
371,0.7926
372,0.9327
373,0.4616
374,0.6086
375,0.4115
376,0.20909999999999995
377,0.6129
378,0.6999
379,0.4303
380,0.31079999999999997
381,0.5423
382,0.8584
383,0.5971
384,0.6538
385,0.5783
386,0.796
387,0.8951
388,0.7751
389,0.813
390,0.8614
391,0.4779
392,0.5684
393,0.3591
394,0.6958
395,0.3274
396,0.7532
397,0.7637
398,0.541
399,0.9563
400,0.6328
401,0.2845
402,0.8276
403,0.2713
404,0.6571
405,0.2771
406,0.658
407,0.5577
408,0.8009
409,0.5441
410,0.5665
411,0.7134
412,0.015800000000000036
413,0.6542
414,0.44320000000000004
415,0.06599999999999995
416,0.9131
417,0.2996
418,0.19199999999999995
419,0.12739999999999996
420,0.6013
421,0.8
422,0.8762
423,0.127
424,0.7575
425,0.8079
426,0.24819999999999998
427,0.9297
428,0.8218
429,0.5249
430,0.7155
431,0.9005
432,0.6657
433,0.3225
434,0.737
435,0.9077
436,0.584
437,0.7716
438,0.42400000000000004
439,0.4266
440,0.12839999999999996
441,0.7143
442,0.7396
443,0.1482
444,0.6759
445,0.9301
446,0.23560000000000003
447,0.19530000000000003
448,0.8296
449,0.15749999999999997
450,0.8346
451,0.6535
452,0.2218
453,0.28300000000000003
454,0.6903
455,0.49960000000000004
456,0.6458
457,0.11880000000000002
458,0.5367
459,0.9448
460,0.562
461,0.2157
462,0.6255
463,0.7492
464,0.3931
465,0.5348
466,0.21989999999999998
467,0.6249
468,0.5061
469,0.8854
470,0.35660000000000003
471,0.8432
472,0.5739
473,0.5604
474,0.42400000000000004
475,0.599
476,0.8368
477,0.606
478,0.6271
479,0.6861
480,0.4558
481,0.47409999999999997
482,0.7196
483,0.7838
484,0.3216
485,0.3964
486,0.7821
487,0.7137
488,0.7046
489,0.746
490,0.9385
491,0.8292
492,0.9309
493,0.7655
494,0.7354
495,0.8008
496,0.9448
497,0.4878
498,0.8884
499,0.08609999999999995
500,0.789
501,0.40059999999999996
502,0.4687
503,0.8083
504,0.38739999999999997
505,0.6608
506,0.8081
507,0.29679999999999995
508,0.871
509,0.38039999999999996
510,0.8143
511,0.4275
512,0.21089999999999998
513,0.8092
514,0.4528
515,0.9322
516,0.46709999999999996
517,0.29669999999999996
518,0.9328
519,0.37050000000000005
520,0.5739
521,0.1936
522,0.8312
523,0.8127
524,0.5851
525,0.5307
526,0.7566
527,0.5266
528,0.9316
529,0.2752
530,0.12570000000000003
531,0.23429999999999995
532,0.8093
533,0.1482
534,0.7262
535,0.7314
536,0.8128
537,0.5426
538,0.8117
539,0.6919
540,0.9241
541,0.7848
542,0.8008
543,0.7096
544,0.19269999999999998
545,0.9382
546,0.817
547,0.8176
548,0.0786
549,0.8534
550,0.6693
551,0.32499999999999996
