index,nerdiness
0,0.45020000000000004
1,0.8563
2,0.8669
3,0.612
4,0.808
5,0.10709999999999997
6,0.46740000000000004
7,0.8821
8,0.3377
9,0.26559999999999995
10,0.7231
11,0.9414
12,0.856
13,0.247
14,0.7308
15,0.30000000000000004
16,0.07489999999999997
17,0.6848
18,0.8396
19,0.4497
20,0.2459
21,0.2269
22,0.7151
23,0.3379
24,0.2914
25,0.8751
26,0.8831
27,0.7607
28,0.362
29,0.08330000000000004
30,0.1824
31,0.388
32,0.7094
33,0.6725
34,0.7694
35,0.30369999999999997
36,0.38580000000000003
37,0.6179
38,0.5958
39,0.9018
40,0.6868
41,0.20889999999999997
42,0.638
43,0.08499999999999996
44,0.9142
45,0.08830000000000005
46,0.8519
47,0.10040000000000004
48,0.8996
49,0.7463
50,0.5533
51,0.28890000000000005
52,0.7592
53,0.8321
54,0.8439
55,0.8782
56,0.0968
57,0.7399
58,0.3117
59,0.7657
60,0.7144
61,0.35729999999999995
62,0.7048
63,0.4164
64,0.8333
65,0.37150000000000005
66,0.09489999999999998
67,0.7046
68,0.4445
69,0.6643
70,0.9333
71,0.3852
72,0.5532
73,0.8539
74,0.42569999999999997
75,0.575
76,0.2539
77,0.8194
78,0.7366
79,0.89
80,0.7016
81,0.9188
82,0.08350000000000002
83,0.07989999999999997
84,0.3418
85,0.7974
86,0.9439
87,0.852
88,0.8628
89,0.8552
90,0.8579
91,0.2714
92,0.3103
93,0.35109999999999997
94,0.9032
95,0.1906
96,0.8533
97,0.6591
98,0.22950000000000004
99,0.6844
100,0.29069999999999996
101,0.07840000000000003
102,0.17979999999999996
103,0.5836
104,0.4162
105,0.2137
106,0.19420000000000004
107,0.7951
108,0.9469
109,0.46399999999999997
110,0.7346
111,0.17789999999999995
112,0.5993
113,0.35960000000000003
114,0.8398
115,0.771
116,0.9337
117,0.09589999999999999
118,0.7271
119,0.9312
120,0.3407
121,0.08489999999999998
122,0.3196
123,0.7955
124,0.8739
125,0.9281
126,0.8127
127,0.5765
128,0.36560000000000004
129,0.5327
130,0.9098
131,0.7419
132,0.8284
133,0.21340000000000003
134,0.19410000000000005
135,0.09389999999999998
136,0.8817
137,0.7949
138,0.9295
139,0.4004
140,0.934
141,0.6175
142,0.693
143,0.44179999999999997
144,0.8316
145,0.2006
146,0.16900000000000004
147,0.9163
148,0.5036
149,0.9447
150,0.06559999999999999
151,0.5952
152,0.9357
153,0.7483
154,0.045599999999999974
155,0.08109999999999995
156,0.3752
157,0.23450000000000004
158,0.7346
159,0.4508
160,0.17159999999999997
161,0.5398
162,0.6078
163,0.8283
164,0.8241
165,0.13729999999999998
166,0.24580000000000002
167,0.47319999999999995
168,0.5491
169,0.21989999999999998
170,0.7029
171,0.5904
172,0.8676
173,0.6961
174,0.35409999999999997
175,0.4193
176,0.4547
177,0.5117
178,0.7274
179,0.4569
180,0.8949
181,0.8976
182,0.269
183,0.8596
184,0.7938
185,0.8797
186,0.7663
187,0.7969
188,0.3699
189,0.5119
190,0.7633
191,0.9424
192,0.0847
193,0.7076
194,0.6089
195,0.3146
196,0.2792
197,0.6894
198,0.43410000000000004
199,0.8872
200,0.19210000000000005
201,0.6196
202,0.692
203,0.7184
204,0.6907
205,0.7723
206,0.44799999999999995
207,0.9151
208,0.9403
209,0.643
210,0.9487
211,0.9182
212,0.21960000000000002
213,0.5719
214,0.6993
215,0.8707
216,0.5412
217,0.8208
218,0.9076
219,0.07779999999999998
220,0.9172
221,0.07920000000000005
222,0.4203
223,0.506
224,0.5397
225,0.2178
226,0.2946
227,0.6176
228,0.6235
229,0.739
230,0.8898
231,0.32289999999999996
232,0.4022
233,0.4595
234,0.124
235,0.65
236,0.19740000000000002
237,0.06969999999999998
238,0.8127
239,0.608
240,0.8533
241,0.8059
242,0.3944
243,0.734
244,0.4425
245,0.05740000000000001
246,0.6747
247,0.9324
248,0.8505
249,0.27759999999999996
250,0.7933
251,0.9005
252,0.0676
253,0.34030000000000005
254,0.7413
255,0.8294
256,0.8512
257,0.1451
258,0.8997
259,0.8672
260,0.8188
261,0.49870000000000003
262,0.5017
263,0.7104
264,0.37770000000000004
265,0.6276
266,0.8878
267,0.8436
268,0.7426
269,0.7171
270,0.363
271,0.3853
272,0.21099999999999997
273,0.43710000000000004
274,0.6905
275,0.08989999999999998
276,0.24250000000000005
277,0.6544
278,0.3087
279,0.9052
280,0.7652
281,0.2429
282,0.9459
283,0.7953
284,0.30310000000000004
285,0.896
286,0.4044
287,0.7978
288,0.5807
289,0.9284
290,0.871
291,0.5583
292,0.8463
293,0.4797
294,0.6184
295,0.7108
296,0.8085
297,0.4091
298,0.6092
299,0.7504
300,0.09689999999999999
301,0.6734
302,0.3308
303,0.08550000000000002
304,0.699
305,0.8558
306,0.33609999999999995
307,0.2925
308,0.7871
309,0.6584
310,0.8658
311,0.25339999999999996
312,0.391
313,0.16110000000000002
314,0.7688
315,0.5317
316,0.2582
317,0.16990000000000005
318,0.5968
319,0.605
320,0.8
321,0.8411
322,0.5577
323,0.7889
324,0.6618
325,0.43489999999999995
326,0.6904
327,0.38239999999999996
328,0.826
329,0.638
330,0.7688
331,0.9285
332,0.8266
333,0.717
334,0.34340000000000004
335,0.235
336,0.3418
337,0.7495
338,0.2772
339,0.7674
340,0.567
341,0.32220000000000004
342,0.7837
343,0.4952
344,0.8166
345,0.7227
346,0.20309999999999995
347,0.8875
348,0.26990000000000003
349,0.31410000000000005
350,0.7222
351,0.6809
352,0.892
353,0.6418
354,0.6947
355,0.42810000000000004
356,0.9157
357,0.911
358,0.5172
359,0.20330000000000004
360,0.18879999999999997
361,0.6504
362,0.34040000000000004
363,0.4313
364,0.9202
365,0.7117
366,0.44079999999999997
367,0.6901
368,0.7593
369,0.35119999999999996
370,0.92
371,0.8402
