index,nerdiness
0,0.46330000000000005
1,0.7901
2,0.8437
3,0.5893
4,0.8139
5,0.11819999999999997
6,0.6365
7,0.8424
8,0.3608
9,0.3891
10,0.5917
11,0.8157
12,0.8056
13,0.34130000000000005
14,0.7486
15,0.3902
16,0.19240000000000002
17,0.5619
18,0.7543
19,0.5766
20,0.34709999999999996
21,0.3415
22,0.7291
23,0.4737
24,0.22060000000000002
25,0.734
26,0.7976
27,0.7863
28,0.4111
29,0.0988
30,0.24519999999999997
31,0.2923
32,0.7272
33,0.5287
34,0.7933
35,0.23640000000000005
36,0.4821
37,0.4182
38,0.6181
39,0.8395
40,0.6394
41,0.15859999999999996
42,0.688
43,0.04679999999999995
44,0.8175
45,0.1916
46,0.7731
47,0.24729999999999996
48,0.8837
49,0.7942
50,0.36660000000000004
51,0.20609999999999995
52,0.6776
53,0.7785
54,0.8354
55,0.8137
56,0.17369999999999997
57,0.7916
58,0.35250000000000004
59,0.6925
60,0.5334
61,0.38670000000000004
62,0.7217
63,0.3267
64,0.7289
65,0.46340000000000003
66,0.24639999999999995
67,0.4124
68,0.4122
69,0.5887
70,0.9202
71,0.47950000000000004
72,0.495
73,0.7952
74,0.42400000000000004
75,0.5825
76,0.12260000000000004
77,0.6974
78,0.6327
79,0.8261
80,0.831
81,0.8475
82,0.25780000000000003
83,0.07930000000000004
84,0.33819999999999995
85,0.6251
86,0.9246
87,0.6724
88,0.8704
89,0.7328
90,0.7908
91,0.3177
92,0.2942
93,0.44830000000000003
94,0.8435
95,0.16359999999999997
96,0.8374
97,0.7606
98,0.32730000000000004
99,0.7488
100,0.5688
101,0.0897
102,0.17100000000000004
103,0.6163
104,0.4393
105,0.2279
106,0.47209999999999996
107,0.7159
108,0.9618
109,0.4074
110,0.7291
111,0.14090000000000003
112,0.49429999999999996
113,0.5087
114,0.7809
115,0.6802
116,0.9271
117,0.1975
118,0.8289
119,0.7959
120,0.3255
121,0.1814
122,0.3106
123,0.8187
124,0.8734
125,0.926
126,0.763
127,0.6381
128,0.5079
129,0.4285
130,0.9373
131,0.7024
132,0.7761
133,0.22109999999999996
134,0.24
135,0.13970000000000005
136,0.8561
137,0.6016
138,0.9477
139,0.3909
140,0.8761
141,0.6174
142,0.739
143,0.476
144,0.7665
145,0.2609
146,0.0847
147,0.8933
148,0.6656
149,0.9684
150,0.1634
151,0.6518
152,0.9338
153,0.7098
154,0.05520000000000003
155,0.052100000000000035
156,0.31889999999999996
157,0.3094
158,0.7957
159,0.6212
160,0.2197
161,0.5325
162,0.49970000000000003
163,0.7243
164,0.7355
165,0.27270000000000005
166,0.3073
167,0.3919
168,0.5689
169,0.3416
170,0.6988
171,0.7709
172,0.8341
173,0.6769
174,0.34809999999999997
175,0.44410000000000005
176,0.32909999999999995
177,0.2532
178,0.6984
179,0.42369999999999997
180,0.8522
181,0.8904
182,0.264
183,0.8605
184,0.7509
185,0.8668
186,0.7524
187,0.7388
188,0.44699999999999995
189,0.4456
190,0.7406
191,0.9408
192,0.1985
193,0.7135
194,0.691
195,0.36229999999999996
196,0.32889999999999997
197,0.554
198,0.5059
199,0.8998
200,0.2318
201,0.47640000000000005
202,0.6963
203,0.7991
204,0.6579
205,0.7431
206,0.5769
207,0.8598
208,0.9411
209,0.3579
210,0.9509
211,0.9145
212,0.2681
213,0.6779
214,0.7
215,0.8666
216,0.5765
217,0.6968
218,0.9116
219,0.0645
220,0.8836
221,0.17979999999999996
222,0.40759999999999996
223,0.49039999999999995
224,0.5413
225,0.32599999999999996
226,0.36219999999999997
227,0.49650000000000005
228,0.645
229,0.7533
230,0.8756
231,0.31930000000000003
232,0.485
233,0.5394
234,0.20499999999999996
235,0.5483
236,0.1623
237,0.1119
238,0.6424
239,0.5588
240,0.712
241,0.8122
242,0.37429999999999997
243,0.7523
244,0.3458
245,0.09889999999999999
246,0.6985
247,0.8985
248,0.7507
249,0.3659
250,0.7782
251,0.8859
252,0.14600000000000002
253,0.4064
254,0.8011
255,0.7635
256,0.805
257,0.2813
258,0.8522
259,0.7964
260,0.7808
261,0.47809999999999997
262,0.5087
263,0.6732
264,0.36660000000000004
265,0.6718
266,0.7756
267,0.8671
268,0.7144
269,0.6087
270,0.4655
271,0.41700000000000004
272,0.22719999999999996
273,0.45209999999999995
274,0.7677
275,0.2592
276,0.20109999999999995
277,0.5342
278,0.31689999999999996
279,0.8312
280,0.684
281,0.23070000000000002
282,0.9406
283,0.7705
284,0.394
285,0.8343
286,0.4334
287,0.7025
288,0.5371
289,0.9399
290,0.8907
291,0.4174
292,0.826
293,0.5065
294,0.6711
295,0.5066
296,0.7843
297,0.47240000000000004
298,0.585
299,0.6942
300,0.19679999999999997
301,0.641
302,0.35150000000000003
303,0.21450000000000002
304,0.6691
305,0.8772
306,0.6227
307,0.3369
308,0.7255
309,0.6693
310,0.8069
311,0.4083
312,0.484
313,0.10850000000000004
314,0.7459
315,0.4887
316,0.3184
317,0.16400000000000003
318,0.7033
319,0.6215
320,0.7275
321,0.8148
322,0.6784
323,0.8054
324,0.5745
325,0.30269999999999997
326,0.6571
327,0.49639999999999995
328,0.7952
329,0.688
330,0.7459
331,0.9302
332,0.7653
333,0.6537
334,0.4054
335,0.39690000000000003
336,0.4665
337,0.8888
338,0.2932
339,0.6632
340,0.5441
341,0.37439999999999996
342,0.7688
343,0.4948
344,0.8708
345,0.742
346,0.4558
347,0.8129
348,0.3125
349,0.403
350,0.7094
351,0.7232
352,0.908
353,0.6966
354,0.5407
355,0.6101
356,0.8223
357,0.8496
358,0.519
359,0.21289999999999998
360,0.3054
361,0.4093
362,0.4173
363,0.40890000000000004
364,0.8892
365,0.5699
366,0.6171
367,0.6329
368,0.7912
369,0.37929999999999997
370,0.9173
371,0.6992
372,0.8662
373,0.4878
374,0.7164
375,0.4292
376,0.41969999999999996
377,0.6631
378,0.8074
379,0.38549999999999995
380,0.3015
381,0.546
382,0.871
383,0.6678
384,0.6827
385,0.6288
386,0.7915
387,0.8749
388,0.7243
389,0.8254
390,0.8592
391,0.3659
392,0.5443
393,0.35150000000000003
394,0.7269
395,0.3468
396,0.7955
397,0.7621
398,0.48719999999999997
399,0.9083
400,0.6047
401,0.27990000000000004
402,0.7782
403,0.4204
404,0.7213
405,0.3416
406,0.6671
407,0.4554
408,0.859
409,0.47519999999999996
410,0.6106
411,0.7209
412,0.02429999999999999
413,0.6251
414,0.4142
415,0.15569999999999995
416,0.8797
417,0.3873
418,0.3012
419,0.20899999999999996
420,0.532
421,0.6934
422,0.8192
423,0.18030000000000002
424,0.6518
425,0.6692
426,0.36029999999999995
427,0.8806
428,0.6622
429,0.6149
430,0.7898
431,0.9057
432,0.6846
433,0.3395
434,0.7855
435,0.886
436,0.6918
437,0.6695
438,0.5199
439,0.44299999999999995
440,0.13780000000000003
441,0.7292
442,0.7312
443,0.2692
444,0.5356
445,0.9043
446,0.22609999999999997
447,0.16400000000000003
448,0.8199
449,0.14759999999999995
450,0.821
451,0.6297
452,0.15380000000000005
453,0.24580000000000002
454,0.6833
455,0.544
456,0.5436
457,0.14139999999999997
458,0.5084
459,0.9056
460,0.45709999999999995
461,0.2107
462,0.589
463,0.5833
464,0.4284
465,0.46340000000000003
466,0.22419999999999995
467,0.691
468,0.5567
469,0.7237
470,0.3248
471,0.8624
472,0.5756
473,0.5738
474,0.43289999999999995
475,0.5304
476,0.8212
477,0.6211
478,0.655
479,0.7142
480,0.4598
481,0.5188
482,0.7406
483,0.7707
484,0.29890000000000005
485,0.3459
486,0.7258
487,0.6594
488,0.591
489,0.7529
490,0.9197
491,0.7775
492,0.9526
493,0.6685
494,0.7815
495,0.8456
496,0.9174
497,0.5251
498,0.759
499,0.08460000000000001
500,0.8035
501,0.3052
502,0.5949
503,0.8091
504,0.38480000000000003
505,0.49670000000000003
506,0.8347
507,0.45489999999999997
508,0.8297
509,0.33399999999999996
510,0.7715
511,0.42879999999999996
512,0.3387
513,0.841
514,0.4375
515,0.9139
516,0.5143
517,0.2612
518,0.8796
519,0.5252
520,0.5949
521,0.15090000000000003
522,0.8261
523,0.6946
524,0.6409
525,0.4323
526,0.7556
527,0.45840000000000003
528,0.9238
529,0.2783
530,0.17830000000000001
531,0.22870000000000001
532,0.7934
533,0.2025
534,0.7317
535,0.6842
536,0.7007
537,0.5832
538,0.7903
539,0.5226
540,0.8624
541,0.8368
542,0.7975
543,0.6075
544,0.3964
545,0.8563
546,0.7698
547,0.7912
548,0.10599999999999998
549,0.8785
550,0.7072
551,0.2784
552,0.7159
553,0.28380000000000005
554,0.7459
555,0.6171
556,0.7806
557,0.3306
558,0.5672
559,0.6535
560,0.7641
561,0.8198
562,0.8541
563,0.21309999999999996
564,0.5489
565,0.4255
566,0.2874
567,0.44610000000000005
568,0.7291
569,0.6797
570,0.2673
571,0.48550000000000004
572,0.9319
573,0.3601
574,0.22299999999999998
575,0.8112
576,0.12629999999999997
577,0.49960000000000004
578,0.21740000000000004
579,0.6615
580,0.6548
581,0.6251
582,0.4244
583,0.7622
584,0.22409999999999997
585,0.9105
586,0.6037
587,0.6818
588,0.26959999999999995
589,0.18769999999999998
590,0.8593
591,0.8319
592,0.6901
593,0.6895
594,0.772
595,0.7912
596,0.7487
597,0.19269999999999998
598,0.6564
599,0.3478
600,0.5787
601,0.6364
602,0.5771
603,0.5994
604,0.46120000000000005
605,0.16549999999999998
606,0.8651
607,0.7494
608,0.8139
609,0.7924
610,0.3417
611,0.5072
612,0.8082
613,0.6261
614,0.6966
615,0.2592
616,0.8216
617,0.5062
618,0.1513
619,0.08950000000000002
620,0.692
621,0.9356
622,0.649
623,0.8674
624,0.46909999999999996
625,0.33089999999999997
626,0.17090000000000005
627,0.548
628,0.054300000000000015
629,0.11809999999999998
630,0.46220000000000006
631,0.30210000000000004
632,0.16859999999999997
633,0.5619
634,0.20440000000000003
635,0.8386
636,0.8413
637,0.7564
638,0.14659999999999995
639,0.9265
640,0.8616
641,0.8421
642,0.7788
643,0.629
644,0.11680000000000001
645,0.9666
646,0.565
647,0.7446
648,0.8304
649,0.7299
650,0.7701
651,0.24
652,0.843
653,0.6162
654,0.21619999999999995
655,0.7264
656,0.887
657,0.41969999999999996
658,0.42710000000000004
659,0.7858
660,0.6284
661,0.7181
662,0.793
663,0.32089999999999996
664,0.6225
665,0.7167
666,0.8622
667,0.6824
668,0.7638
669,0.47940000000000005
670,0.7042
671,0.40269999999999995
672,0.2669
673,0.14839999999999998
674,0.7832
675,0.3468
676,0.683
677,0.619
678,0.6426
679,0.6424
680,0.8546
681,0.34919999999999995
682,0.771
683,0.238
684,0.636
685,0.7992
686,0.8174
687,0.7866
688,0.4899
689,0.4465
690,0.749
691,0.5689
692,0.8902
693,0.4034
694,0.47550000000000003
695,0.4504
696,0.1874
697,0.2731
698,0.8274
699,0.6371
700,0.8565
701,0.6394
702,0.9572
703,0.5451
704,0.3567
705,0.2098
706,0.7329
707,0.6778
708,0.9358
