index,nerdiness
0,0.6698
1,0.7929
2,0.8225
3,0.6041
4,0.7142
5,0.16010000000000002
6,0.4901
7,0.8309
8,0.4316
9,0.37039999999999995
10,0.6955
11,0.913
12,0.787
13,0.35940000000000005
14,0.7003
15,0.20940000000000003
16,0.11170000000000002
17,0.5594
18,0.7622
19,0.6134
20,0.36719999999999997
21,0.33699999999999997
22,0.5815
23,0.26339999999999997
24,0.4334
25,0.8128
26,0.8652
27,0.7241
28,0.4939
29,0.12239999999999995
30,0.2724
31,0.38839999999999997
32,0.5689
33,0.5195
34,0.7923
35,0.4517
36,0.33109999999999995
37,0.5126
38,0.5896
39,0.8596
40,0.6918
41,0.26570000000000005
42,0.5969
43,0.12680000000000002
44,0.88
45,0.12190000000000001
46,0.7845
47,0.14759999999999995
48,0.8496
49,0.7311
50,0.35409999999999997
51,0.43189999999999995
52,0.6463
53,0.7516
54,0.7689
55,0.8313
56,0.14480000000000004
57,0.6821
58,0.44430000000000003
59,0.6819
60,0.5792
61,0.3335
62,0.5587
63,0.5843
64,0.761
65,0.4165
66,0.12729999999999997
67,0.6185
68,0.6606
69,0.5633
70,0.9006
71,0.5261
72,0.586
73,0.7898
74,0.14539999999999997
75,0.8498
76,0.377
77,0.7368
78,0.6331
79,0.8709
80,0.5558
81,0.8798
82,0.11170000000000002
83,0.11960000000000004
84,0.3416
85,0.7238
86,0.9202
87,0.7819
88,0.829
89,0.7881
90,0.7902
91,0.40249999999999997
92,0.42279999999999995
93,0.35550000000000004
94,0.9092
95,0.2843
96,0.7845
97,0.7485
98,0.33320000000000005
99,0.5344
100,0.4095
101,0.11699999999999999
102,0.26559999999999995
103,0.3913
104,0.392
105,0.2622
106,0.2855
107,0.6962
108,0.9206
109,0.6902
110,0.7827
111,0.2631
112,0.4699
113,0.48040000000000005
114,0.773
115,0.6622
116,0.9012
117,0.14070000000000005
118,0.8461
119,0.8995
120,0.5089
121,0.12629999999999997
122,0.46640000000000004
123,0.6938
124,0.8154
125,0.8927
126,0.7255
127,0.4609
128,0.5135
129,0.7871
130,0.8652
131,0.641
132,0.768
133,0.24270000000000003
134,0.24009999999999998
135,0.1382
136,0.8265
137,0.6956
138,0.8943
139,0.4364
140,0.9043
141,0.6082
142,0.5421
143,0.3931
144,0.7915
145,0.29600000000000004
146,0.25270000000000004
147,0.875
148,0.6851
149,0.9172
150,0.09840000000000004
151,0.5317
152,0.9039
153,0.6412
154,0.06840000000000002
155,0.12160000000000004
156,0.5598
157,0.2983
158,0.7979
159,0.49950000000000006
160,0.2502
161,0.5345
162,0.4897
163,0.7686
164,0.7632
165,0.18769999999999998
166,0.2993
167,0.44930000000000003
168,0.3315
169,0.32620000000000005
170,0.557
171,0.7267
172,0.805
173,0.6014
174,0.5248
175,0.52
176,0.40800000000000003
177,0.27070000000000005
178,0.808
179,0.3435
180,0.8454
181,0.856
182,0.3621
183,0.8149
184,0.701
185,0.8199
186,0.6553
187,0.6962
188,0.5203
189,0.33209999999999995
190,0.6607
191,0.9152
192,0.12670000000000003
193,0.7554
194,0.5827
195,0.44989999999999997
196,0.36419999999999997
197,0.6878
198,0.4155
199,0.834
200,0.2871
201,0.5218
202,0.5469
203,0.5822
204,0.5451
205,0.7959
206,0.5027
207,0.8753
208,0.9106
209,0.5081
210,0.9233
211,0.8849
212,0.3286
213,0.3641
214,0.6063
215,0.8064
216,0.5338
217,0.7743
218,0.8622
219,0.11629999999999996
220,0.8759
221,0.11180000000000001
222,0.47140000000000004
223,0.4891
224,0.4557
225,0.32499999999999996
226,0.4
227,0.48360000000000003
228,0.43899999999999995
229,0.6141
230,0.8355
231,0.37339999999999995
232,0.45289999999999997
233,0.20330000000000004
234,0.17969999999999997
235,0.5898
236,0.27059999999999995
237,0.10419999999999996
238,0.7301
239,0.5792
240,0.783
241,0.7161
242,0.5856
243,0.604
244,0.658
245,0.08609999999999995
246,0.6868
247,0.8986
248,0.793
249,0.28059999999999996
250,0.6979
251,0.8512
252,0.10070000000000001
253,0.49229999999999996
254,0.6175
255,0.7443
256,0.8279
257,0.20699999999999996
258,0.8517
259,0.8383
260,0.8312
261,0.7368
262,0.6044
263,0.5701
264,0.51
265,0.5314
266,0.8348
267,0.7678
268,0.6834
269,0.5889
270,0.535
271,0.5671
272,0.3127
273,0.3116
274,0.8198
275,0.12460000000000004
276,0.3577
277,0.7205
278,0.4222
279,0.8616
280,0.6491
281,0.35319999999999996
282,0.9196
283,0.6964
284,0.2784
285,0.8579
286,0.5995
287,0.6972
288,0.6374
289,0.8936
290,0.8074
291,0.512
292,0.7795
293,0.5189
294,0.4387
295,0.5946
296,0.7192
297,0.4776
298,0.4174
299,0.8195
300,0.11299999999999999
301,0.6187
302,0.48829999999999996
303,0.11870000000000003
304,0.5846
305,0.8015
306,0.4657
307,0.28759999999999997
308,0.6873
309,0.7043
310,0.8134
311,0.37029999999999996
312,0.5727
313,0.2398
314,0.7331
315,0.43610000000000004
316,0.256
317,0.2491
318,0.7995
319,0.4174
320,0.7812
321,0.7719
322,0.6919
323,0.6924
324,0.5271
325,0.6299
326,0.5841
327,0.48640000000000005
328,0.7543
329,0.5969
330,0.7331
331,0.895
332,0.744
333,0.7438
334,0.46040000000000003
335,0.34940000000000004
336,0.4951
337,0.8093
338,0.4114
339,0.6779
340,0.5901
341,0.48019999999999996
342,0.677
343,0.5795
344,0.7256
345,0.6853
346,0.27149999999999996
347,0.8376
348,0.24529999999999996
349,0.39970000000000006
350,0.5875
351,0.712
352,0.8392
353,0.6604
354,0.5563
355,0.6166
356,0.8737
357,0.8709
358,0.45640000000000003
359,0.3006
360,0.268
361,0.5038
362,0.44389999999999996
363,0.2753
364,0.8831
365,0.6071
366,0.491
367,0.5806
368,0.6492
369,0.5211
370,0.8829
371,0.7667
372,0.7306
373,0.6643
374,0.7683
375,0.49360000000000004
376,0.4534
377,0.7367
378,0.6583
379,0.46940000000000004
380,0.2549
381,0.6175
382,0.8594
383,0.6608
384,0.6479
385,0.627
386,0.7318
387,0.7419
388,0.7456
389,0.6867
390,0.8387
391,0.28059999999999996
392,0.46730000000000005
393,0.23470000000000002
394,0.7112
395,0.3789
396,0.7273
397,0.8325
398,0.37270000000000003
399,0.8841
400,0.491
401,0.1461
402,0.5218
403,0.5253
404,0.661
405,0.39139999999999997
406,0.7959
407,0.3188
408,0.8666
409,0.5552
410,0.6657
411,0.7408
412,0.08330000000000004
413,0.7238
414,0.5562
415,0.2178
416,0.8029
417,0.7161
418,0.1865
419,0.28069999999999995
420,0.5598
421,0.5966
422,0.7642
423,0.19589999999999996
424,0.604
425,0.668
426,0.5783
427,0.8179
428,0.5515
429,0.5574
430,0.6172
431,0.8908
432,0.6476
433,0.5643
434,0.6683
435,0.7799
436,0.6789
437,0.5967
438,0.37360000000000004
439,0.4617
440,0.17969999999999997
441,0.7776
442,0.5351
443,0.19830000000000003
444,0.7294
445,0.8765
446,0.2642
447,0.11480000000000001
448,0.8692
449,0.12129999999999996
450,0.7612
451,0.5336
452,0.27249999999999996
453,0.23019999999999996
454,0.8378
455,0.40149999999999997
456,0.5467
457,0.13870000000000005
458,0.5724
459,0.8982
460,0.38249999999999995
461,0.20830000000000004
462,0.5931
463,0.5139
464,0.257
465,0.39380000000000004
466,0.25260000000000005
467,0.7169
468,0.3601
469,0.6736
470,0.2318
471,0.8088
472,0.6241
473,0.5125
474,0.5987
475,0.5365
476,0.8271
477,0.6668
478,0.7898
479,0.5985
480,0.3559
481,0.4586
482,0.6905
483,0.8322
484,0.28990000000000005
485,0.478
486,0.5616
487,0.7365
488,0.38970000000000005
489,0.7024
490,0.9086
491,0.5084
492,0.8992
493,0.48340000000000005
494,0.8095
495,0.8565
496,0.9207
497,0.49739999999999995
498,0.7818
499,0.13349999999999995
500,0.7958
501,0.49639999999999995
502,0.5098
503,0.8184
504,0.5684
505,0.24619999999999997
506,0.8772
507,0.5982
508,0.6862
509,0.39070000000000005
510,0.7939
511,0.4931
512,0.3811
513,0.8541
514,0.4991
515,0.8558
516,0.4024
517,0.25439999999999996
