index,nerdiness
0,0.44810000000000005
1,0.8393
2,0.8884
3,0.6261
4,0.7777
5,0.10619999999999996
6,0.6181
7,0.8785
8,0.38670000000000004
9,0.27059999999999995
10,0.6315
11,0.9414
12,0.8684
13,0.3235
14,0.7104
15,0.20420000000000005
16,0.12019999999999997
17,0.6493
18,0.6479
19,0.6868
20,0.24280000000000002
21,0.2601
22,0.6889
23,0.361
24,0.2933
25,0.7753
26,0.9101
27,0.5525
28,0.3317
29,0.08189999999999997
30,0.18379999999999996
31,0.35450000000000004
32,0.6818
33,0.49629999999999996
34,0.875
35,0.2754
36,0.5105
37,0.3255
38,0.5515
39,0.8889
40,0.48029999999999995
41,0.1856
42,0.7127
43,0.0816
44,0.9213
45,0.07509999999999994
46,0.7579
47,0.09619999999999995
48,0.8799
49,0.7827
50,0.2548
51,0.31220000000000003
52,0.5806
53,0.8294
54,0.8075
55,0.8735
56,0.10560000000000003
57,0.6712
58,0.3255
59,0.6086
60,0.6473
61,0.35150000000000003
62,0.6982
63,0.4407
64,0.6067
65,0.3791
66,0.25529999999999997
67,0.6168
68,0.44599999999999995
69,0.5693
70,0.8834
71,0.3359
72,0.4327
73,0.8287
74,0.39070000000000005
75,0.5714
76,0.2528
77,0.7672
78,0.7459
79,0.9118
80,0.7118
81,0.9155
82,0.11299999999999999
83,0.0776
84,0.30010000000000003
85,0.7515
86,0.9388
87,0.7376
88,0.8335
89,0.8183
90,0.7856
91,0.2825
92,0.3671
93,0.248
94,0.9311
95,0.1886
96,0.8454
97,0.8067
98,0.2329
99,0.6938
100,0.5639
101,0.07740000000000002
102,0.21850000000000003
103,0.5069
104,0.2895
105,0.18920000000000003
106,0.19499999999999995
107,0.7395
108,0.9413
109,0.5003
110,0.8544
111,0.17490000000000006
112,0.3781
113,0.34509999999999996
114,0.8396
115,0.7472
116,0.9369
117,0.09430000000000005
118,0.6142
119,0.9179
120,0.3459
121,0.08299999999999996
122,0.30720000000000003
123,0.7398
124,0.858
125,0.9137
126,0.7536
127,0.3478
128,0.4144
129,0.55
130,0.9135
131,0.8036
132,0.6566
133,0.18420000000000003
134,0.14880000000000004
135,0.0947
136,0.8287
137,0.49729999999999996
138,0.9357
139,0.36529999999999996
140,0.9279
141,0.6084
142,0.6797
143,0.49939999999999996
144,0.8526
145,0.21450000000000002
146,0.1704
147,0.9121
148,0.6635
149,0.9446
150,0.06789999999999996
151,0.5241
152,0.9277
153,0.6538
154,0.044399999999999995
155,0.09209999999999996
156,0.3842
157,0.15390000000000004
158,0.8521
159,0.607
160,0.17620000000000002
161,0.4787
162,0.3851
163,0.7796
164,0.7811
165,0.13260000000000005
166,0.3062
167,0.3236
168,0.5074
169,0.2136
170,0.662
171,0.7418
172,0.8607
173,0.7194
174,0.36750000000000005
175,0.4937
176,0.2875
177,0.2613
178,0.7996
179,0.30710000000000004
180,0.848
181,0.9084
182,0.2754
183,0.8609
184,0.732
185,0.8506
186,0.6971
187,0.792
188,0.5364
189,0.3045
190,0.7016
191,0.9143
192,0.07899999999999996
193,0.8062
194,0.547
195,0.3012
196,0.2761
197,0.7114
198,0.2974
199,0.8835
200,0.21340000000000003
201,0.5017
202,0.6606
203,0.7004
204,0.6535
205,0.7615
206,0.486
207,0.9089
208,0.9398
209,0.4394
210,0.9435
211,0.9124
212,0.2168
213,0.5313
214,0.7587
215,0.8792
216,0.6087
217,0.8472
218,0.9127
219,0.0847
220,0.9029
221,0.07609999999999995
222,0.32489999999999997
223,0.5232
224,0.5658
225,0.2208
226,0.34550000000000003
227,0.5101
228,0.5969
229,0.719
230,0.8936
231,0.48550000000000004
232,0.3741
233,0.4052
234,0.12519999999999998
235,0.5357
236,0.2087
237,0.07130000000000003
238,0.5834
239,0.4313
240,0.8199
241,0.7974
242,0.42090000000000005
243,0.7039
244,0.4505
245,0.06310000000000004
246,0.6474
247,0.9323
248,0.7319
249,0.23919999999999997
250,0.7821
251,0.893
252,0.15800000000000003
253,0.3529
254,0.703
255,0.7896
256,0.7163
257,0.14359999999999995
258,0.9016
259,0.8337
260,0.8749
261,0.5133
262,0.6441
263,0.7127
264,0.35740000000000005
