index,nerdiness
0,0.3184
1,0.7916
2,0.8553
3,0.51
4,0.8542
5,0.061799999999999966
6,0.5487
7,0.8382
8,0.38539999999999996
9,0.3631
10,0.5844
11,0.8473
12,0.8958
13,0.33709999999999996
14,0.758
15,0.38349999999999995
16,0.2128
17,0.5713
18,0.7152
19,0.6885
20,0.30189999999999995
21,0.25160000000000005
22,0.6357
23,0.5007
24,0.15639999999999998
25,0.718
26,0.8074
27,0.7447
28,0.4768
29,0.06289999999999996
30,0.15800000000000003
31,0.36150000000000004
32,0.8573
33,0.53
34,0.792
35,0.13190000000000002
36,0.48219999999999996
37,0.42179999999999995
38,0.6227
39,0.8134
40,0.6497
41,0.18669999999999998
42,0.7172
43,0.018000000000000016
44,0.8105
45,0.2974
46,0.7693
47,0.2659
48,0.9011
49,0.8116
50,0.35519999999999996
51,0.13390000000000002
52,0.7317
53,0.8881
54,0.887
55,0.8346
56,0.1421
57,0.6965
58,0.38939999999999997
59,0.6335
60,0.7143
61,0.4073
62,0.7992
63,0.43620000000000003
64,0.7468
65,0.4959
66,0.26480000000000004
67,0.41869999999999996
68,0.27080000000000004
69,0.5795
70,0.9382
71,0.47809999999999997
72,0.497
73,0.769
74,0.6217
75,0.36419999999999997
76,0.08899999999999997
77,0.6703
78,0.5731
79,0.8488
80,0.8864
81,0.8312
82,0.2126
83,0.07569999999999999
84,0.3712
85,0.6097
86,0.9439
87,0.6874
88,0.7946
89,0.7565
90,0.8624
91,0.2893
92,0.28900000000000003
93,0.4416
94,0.8906
95,0.11070000000000002
96,0.8851
97,0.7133
98,0.29290000000000005
99,0.7918
100,0.5007
101,0.06010000000000004
102,0.21899999999999997
103,0.7605
104,0.4155
105,0.30100000000000005
106,0.4797
107,0.8327
108,0.9794
109,0.2964
110,0.7315
111,0.11650000000000005
112,0.5435
113,0.5142
114,0.7864
115,0.8001
116,0.946
117,0.21640000000000004
118,0.7899
119,0.8818
120,0.2096
121,0.17500000000000004
122,0.2218
123,0.864
124,0.9233
125,0.9537
126,0.6969
127,0.672
128,0.48429999999999995
129,0.3248
130,0.9553
131,0.6585
132,0.7696
133,0.25070000000000003
134,0.2522
135,0.09560000000000002
136,0.9166
137,0.5896
138,0.9567
139,0.4151
140,0.8853
141,0.5734
142,0.7869
143,0.4887
144,0.7491
145,0.14559999999999995
146,0.07240000000000002
147,0.9348
148,0.5775
149,0.9716
150,0.09079999999999999
151,0.6286
152,0.9391
153,0.7003
154,0.04049999999999998
155,0.03480000000000005
156,0.21750000000000003
157,0.31410000000000005
158,0.8027
159,0.5868
160,0.19579999999999997
161,0.4859
162,0.5467
163,0.7996
164,0.7096
165,0.26780000000000004
166,0.3174
167,0.4374
168,0.6436
169,0.3508
170,0.8499
171,0.7538
172,0.8204
173,0.6726
174,0.23909999999999998
175,0.45089999999999997
176,0.4286
177,0.3548
178,0.8084
179,0.48860000000000003
180,0.8405
181,0.8554
182,0.35829999999999995
183,0.8763
184,0.8123
185,0.8293
186,0.8181
187,0.7612
188,0.4515
189,0.47409999999999997
190,0.6564
191,0.9507
192,0.20430000000000004
193,0.7104
194,0.6438
195,0.3579
196,0.3771
197,0.5773
198,0.4317
199,0.9355
200,0.2548
201,0.5371
202,0.7616
203,0.8608
204,0.7543
205,0.6926
206,0.572
207,0.8134
208,0.9194
209,0.46699999999999997
210,0.9372
211,0.8708
212,0.1643
213,0.8012
214,0.6857
215,0.8345
216,0.5482
217,0.742
218,0.9109
219,0.051100000000000034
220,0.8766
221,0.1754
222,0.44920000000000004
223,0.4615
224,0.4736
225,0.3116
226,0.3328
227,0.5782
228,0.8152
229,0.8532
230,0.9283
231,0.39239999999999997
232,0.46519999999999995
233,0.7056
234,0.20930000000000004
235,0.5488
236,0.1904
237,0.10629999999999995
238,0.5864
239,0.5041
240,0.6693
241,0.7511
242,0.27390000000000003
243,0.8498
244,0.254
245,0.09760000000000002
246,0.6297
247,0.9058
248,0.7448
249,0.40359999999999996
250,0.7936
251,0.9286
252,0.19889999999999997
253,0.4669
254,0.7827
255,0.752
256,0.7474
257,0.30500000000000005
258,0.8549
259,0.7519
260,0.7736
261,0.34119999999999995
262,0.47009999999999996
263,0.7624
264,0.37970000000000004
265,0.626
266,0.8037
267,0.9172
268,0.7011
269,0.6474
270,0.30800000000000005
271,0.43520000000000003
272,0.14149999999999996
273,0.3617
274,0.7502
275,0.34450000000000003
276,0.11550000000000005
277,0.5602
278,0.3117
279,0.8945
280,0.6552
281,0.27990000000000004
282,0.9321
283,0.74
284,0.4414
285,0.8022
286,0.3188
287,0.7123
288,0.6247
289,0.9529
290,0.9313
291,0.4458
292,0.8696
293,0.43100000000000005
294,0.7396
295,0.49350000000000005
296,0.7429
297,0.5206
298,0.7495
299,0.7117
300,0.24180000000000001
301,0.7276
302,0.24260000000000004
303,0.2187
304,0.6103
305,0.8719
306,0.597
307,0.3577
308,0.6863
309,0.6476
310,0.8104
311,0.24719999999999998
312,0.5297
313,0.08960000000000001
314,0.7246
315,0.46919999999999995
316,0.3367
317,0.08220000000000005
318,0.6789
319,0.7796
320,0.7361
321,0.7879
322,0.6446
323,0.7646
324,0.5872
325,0.31699999999999995
326,0.591
327,0.46230000000000004
328,0.8095
329,0.7172
330,0.7246
331,0.9441
332,0.8354
333,0.6387
334,0.39490000000000003
335,0.29569999999999996
336,0.5158
337,0.889
338,0.22360000000000002
339,0.6253
340,0.5779
341,0.3872
342,0.8015
343,0.5353
344,0.8907
345,0.6705
346,0.49250000000000005
347,0.8683
348,0.3254
349,0.3772
350,0.8445
351,0.7307
352,0.9187
353,0.6909
354,0.7102
355,0.5747
356,0.895
357,0.824
358,0.44110000000000005
359,0.22130000000000005
360,0.3389
361,0.46430000000000005
362,0.4347
363,0.39590000000000003
364,0.8807
365,0.6289
366,0.626
367,0.6281
368,0.8567
369,0.15159999999999996
370,0.962
371,0.8101
372,0.8932
373,0.5037
374,0.649
375,0.46950000000000003
376,0.22629999999999995
377,0.6223
378,0.7908
379,0.45620000000000005
380,0.32310000000000005
381,0.5373
382,0.836
383,0.6063
384,0.709
385,0.584
386,0.7608
387,0.8895
388,0.7343
389,0.7781
390,0.8001
