index,nerdiness
0,0.5699
1,0.6714
2,0.63
3,0.6697
4,0.4394
5,0.45999999999999996
6,0.6443
7,0.6043
8,0.45830000000000004
9,0.4927
10,0.5931
11,0.5309
12,0.5708
13,0.4272
14,0.7018
15,0.6073
16,0.5057
17,0.5394
18,0.6488
19,0.6624
20,0.5467
21,0.5478
22,0.5597
23,0.5536
24,0.49060000000000004
25,0.5278
26,0.5962
27,0.5577
28,0.5631
29,0.48640000000000005
30,0.6271
31,0.5748
32,0.6559
33,0.49439999999999995
34,0.6404
35,0.41690000000000005
36,0.43379999999999996
37,0.6046
38,0.49150000000000005
39,0.7625
40,0.5221
41,0.5112
42,0.5878
43,0.44289999999999996
44,0.6746
45,0.6304
46,0.6704
47,0.7595
48,0.6649
49,0.7386
50,0.5804
51,0.4374
52,0.5447
53,0.4879
54,0.5943
55,0.5221
56,0.493
57,0.6537
58,0.6483
59,0.5913
60,0.5538
61,0.45189999999999997
62,0.5227
63,0.6802
64,0.5561
65,0.40290000000000004
66,0.5319
67,0.5399
68,0.6899
69,0.6405
70,0.6294
71,0.36229999999999996
72,0.4566
73,0.6474
74,0.4438
75,0.6052
76,0.39170000000000005
77,0.6353
78,0.6712
79,0.6923
80,0.5795
81,0.5905
82,0.392
83,0.3991
84,0.4907
85,0.44930000000000003
86,0.7344
87,0.5796
88,0.5386
89,0.6927
90,0.5661
91,0.559
92,0.5209
93,0.43799999999999994
94,0.7056
95,0.6372
96,0.59
97,0.5465
98,0.5967
99,0.6274
100,0.4468
101,0.3053
102,0.2865
103,0.5842
104,0.6249
105,0.4365
106,0.5374
107,0.5531
108,0.6479
109,0.5782
110,0.5685
111,0.5536
112,0.44010000000000005
113,0.39980000000000004
114,0.5383
115,0.3307
116,0.6486
117,0.4327
118,0.6054
119,0.6157
120,0.6098
121,0.768
122,0.4646
123,0.6513
124,0.629
125,0.551
126,0.5867
127,0.6452
128,0.3258
129,0.5774
130,0.7068
131,0.39359999999999995
132,0.7184
133,0.5597
134,0.5889
135,0.4336
136,0.6103
137,0.5929
138,0.6276
139,0.5783
140,0.7239
141,0.6307
142,0.5559
143,0.31789999999999996
144,0.7005
145,0.6456
146,0.5733
147,0.5607
148,0.49739999999999995
149,0.5971
150,0.2148
151,0.479
152,0.6464
153,0.487
154,0.37350000000000005
155,0.6341
156,0.6274
157,0.49560000000000004
158,0.7122
159,0.5412
160,0.5332
161,0.4184
162,0.4698
163,0.5813
164,0.26339999999999997
165,0.41979999999999995
166,0.46299999999999997
167,0.587
168,0.5593
169,0.6736
170,0.6264
171,0.5116
172,0.5362
173,0.5426
174,0.45309999999999995
175,0.5509
176,0.5477
177,0.6139
178,0.6692
179,0.5007
180,0.6354
181,0.6294
182,0.5637
183,0.7276
184,0.6165
185,0.6665
186,0.5513
187,0.6392
188,0.5996
189,0.677
190,0.5967
191,0.6608
192,0.5048
193,0.48960000000000004
194,0.6329
195,0.38380000000000003
196,0.703
197,0.6136
198,0.4376
199,0.6084
200,0.5032
201,0.7859
202,0.511
203,0.491
204,0.4609
205,0.5937
206,0.6334
207,0.696
208,0.6467
209,0.5037
210,0.7219
211,0.6346
212,0.6289
213,0.6048
214,0.6285
215,0.5843
216,0.6358
217,0.378
218,0.5848
219,0.5956
220,0.6236
221,0.5342
222,0.345
223,0.5601
224,0.8081
225,0.5503
226,0.47729999999999995
227,0.5845
228,0.5142
229,0.5432
230,0.6744
231,0.3709
232,0.5676
233,0.6094
234,0.6527
235,0.5597
236,0.4677
237,0.2974
238,0.5811
239,0.6676
240,0.49139999999999995
241,0.7237
242,0.5262
243,0.7639
244,0.47840000000000005
245,0.5403
246,0.6278
247,0.604
248,0.6863
249,0.642
250,0.6648
251,0.7005
252,0.5095
253,0.5807
254,0.668
255,0.6042
256,0.6143
257,0.5866
258,0.5941
259,0.4988
260,0.6783
261,0.67
262,0.4266
263,0.5493
264,0.536
265,0.4192
266,0.49470000000000003
267,0.6816
268,0.6064
269,0.34419999999999995
270,0.47050000000000003
271,0.5651
272,0.521
273,0.656
274,0.4012
275,0.5832
276,0.5307
277,0.47319999999999995
278,0.19899999999999995
279,0.5744
280,0.4867
281,0.44010000000000005
282,0.6368
283,0.6862
284,0.6117
285,0.6084
286,0.6285
287,0.605
288,0.6141
289,0.7367
290,0.6741
291,0.6655
292,0.6144
293,0.4605
294,0.6416
295,0.5529
296,0.5683
297,0.6832
298,0.6398
299,0.496
300,0.6187
301,0.43189999999999995
302,0.38880000000000003
303,0.6566
304,0.5221
305,0.6766
306,0.31920000000000004
307,0.6416
308,0.5901
309,0.564
310,0.6125
311,0.6474
312,0.4497
313,0.6454
314,0.6016
315,0.524
316,0.6109
317,0.5125
318,0.6043
319,0.3286
320,0.4831
321,0.6459
322,0.6001
323,0.48109999999999997
324,0.6272
325,0.6169
326,0.5372
327,0.46319999999999995
328,0.4212
329,0.5878
330,0.6016
331,0.6327
332,0.6077
333,0.7421
334,0.5195
335,0.6355
336,0.6337
337,0.6626
338,0.6312
339,0.6252
340,0.6095
341,0.48140000000000005
342,0.6541
343,0.6677
344,0.381
345,0.754
346,0.4282
347,0.45320000000000005
348,0.571
349,0.6094
350,0.6652
351,0.6465
352,0.6304
353,0.5745
354,0.4163
355,0.6615
356,0.5018
357,0.5688
358,0.43610000000000004
359,0.35009999999999997
360,0.5123
361,0.6477
362,0.48560000000000003
363,0.3067
364,0.6764
365,0.6931
366,0.6662
367,0.6758
368,0.6202
369,0.5968
370,0.567
371,0.5828
372,0.5899
373,0.7011
374,0.5758
375,0.682
376,0.5434
377,0.43479999999999996
378,0.5311
379,0.6735
380,0.47619999999999996
381,0.494
382,0.6657
383,0.37570000000000003
384,0.6758
385,0.5628
386,0.5298
387,0.7299
388,0.5044
389,0.7336
390,0.6564
391,0.642
392,0.5033
393,0.6283
394,0.6218
395,0.37770000000000004
396,0.6349
397,0.47819999999999996
398,0.48129999999999995
399,0.6686
400,0.6162
401,0.6513
402,0.5969
403,0.41600000000000004
404,0.493
405,0.51
406,0.6544
407,0.6719
408,0.4518
409,0.6114
410,0.6683
411,0.7484
412,0.44389999999999996
413,0.44930000000000003
414,0.67
415,0.5374
416,0.6412
417,0.4001
418,0.5209
419,0.4589
420,0.47140000000000004
421,0.5489
422,0.5181
423,0.5677
424,0.45509999999999995
425,0.5211
426,0.47809999999999997
427,0.5797
428,0.5431
429,0.528
430,0.6894
431,0.7389
432,0.43479999999999996
433,0.6621
434,0.6197
435,0.6342
436,0.46730000000000005
437,0.6033
438,0.34830000000000005
439,0.4677
440,0.4387
441,0.6444
442,0.571
443,0.6228
444,0.5973
445,0.49329999999999996
446,0.49060000000000004
447,0.4797
448,0.6369
449,0.5709
450,0.6904
451,0.6274
452,0.3265
453,0.6655
454,0.3631
455,0.5659
456,0.5348
457,0.6609
458,0.41879999999999995
459,0.6738
460,0.6441
461,0.5346
462,0.6344
463,0.43679999999999997
464,0.5974
465,0.6189
466,0.34219999999999995
467,0.5277
468,0.5861
469,0.4646
470,0.593
471,0.5864
472,0.4638
473,0.32099999999999995
474,0.5763
475,0.5165
476,0.6161
477,0.6243
478,0.6011
479,0.7018
480,0.5328
481,0.42379999999999995
482,0.4336
483,0.5264
484,0.36950000000000005
485,0.2903
486,0.554
487,0.7818
488,0.681
489,0.6059
490,0.6994
491,0.5371
492,0.6288
493,0.6636
494,0.6729
495,0.6315
496,0.5535
497,0.3609
498,0.5245
499,0.44610000000000005
500,0.8101
501,0.5441
502,0.5717
503,0.6255
504,0.48839999999999995
505,0.4
506,0.6273
507,0.6228
508,0.6771
509,0.5816
510,0.5657
511,0.4911
512,0.5607
513,0.6247
514,0.7121
515,0.5104
516,0.5499
517,0.49439999999999995
518,0.46930000000000005
519,0.5541
520,0.6418
521,0.45209999999999995
522,0.5089
523,0.6497
524,0.6575
525,0.42279999999999995
526,0.6065
527,0.6284
