index,nerdiness
0,0.3375
1,0.8573
2,0.863
3,0.49
4,0.8413
5,0.03759999999999997
6,0.5631
7,0.8423
8,0.3681
9,0.3146
10,0.5765
11,0.8709
12,0.8987
13,0.36560000000000004
14,0.7721
15,0.37529999999999997
16,0.19410000000000005
17,0.5969
18,0.7428
19,0.6578
20,0.25780000000000003
21,0.23750000000000004
22,0.6585
23,0.516
24,0.12960000000000005
25,0.712
26,0.8311
27,0.757
28,0.46020000000000005
29,0.044300000000000006
30,0.15200000000000002
31,0.34230000000000005
32,0.8759
33,0.4899
34,0.7931
35,0.1028
36,0.44830000000000003
37,0.41269999999999996
38,0.634
39,0.805
40,0.6195
41,0.17510000000000003
42,0.7408
43,0.017000000000000015
44,0.8358
45,0.23119999999999996
46,0.7739
47,0.20379999999999998
48,0.9017
49,0.7824
50,0.3328
51,0.13580000000000003
52,0.7526
53,0.8921
54,0.8705
55,0.8669
56,0.11309999999999998
57,0.6997
58,0.344
59,0.6653
60,0.7014
61,0.401
62,0.8188
63,0.3792
64,0.7701
65,0.5238
66,0.2671
67,0.4031
68,0.2862
69,0.5992
70,0.9472
71,0.4871
72,0.4504
73,0.7785
74,0.6076
75,0.36629999999999996
76,0.08350000000000002
77,0.6605
78,0.5896
79,0.8632
80,0.8895
81,0.8367
82,0.19889999999999997
83,0.0685
84,0.3719
85,0.6296
86,0.9509
87,0.6811
88,0.8069
89,0.7648
90,0.8585
91,0.29400000000000004
92,0.26349999999999996
93,0.4324
94,0.9158
95,0.10109999999999997
96,0.8927
97,0.74
98,0.2844
99,0.7727
100,0.551
101,0.06010000000000004
102,0.1684
103,0.7457
104,0.4033
105,0.2864
106,0.47450000000000003
107,0.8041
108,0.9742
109,0.3396
110,0.7373
111,0.12970000000000004
112,0.5402
113,0.5163
114,0.8146
115,0.7401
116,0.9741
117,0.1896
118,0.8298
119,0.8827
120,0.1844
121,0.15749999999999997
122,0.23270000000000002
123,0.871
124,0.9249
125,0.9506
126,0.7153
127,0.668
128,0.5015
129,0.34219999999999995
130,0.953
131,0.7127
132,0.7795
133,0.22109999999999996
134,0.22330000000000005
135,0.0534
136,0.9149
137,0.6294
138,0.9601
139,0.37270000000000003
140,0.8879
141,0.615
142,0.7703
143,0.4831
144,0.7637
145,0.12339999999999995
146,0.06359999999999999
147,0.9272
148,0.6412
149,0.9723
150,0.07620000000000005
151,0.6379
152,0.9286
153,0.6705
154,0.025800000000000045
155,0.017199999999999993
156,0.24119999999999997
157,0.2912
158,0.839
159,0.6302
160,0.19379999999999997
161,0.4638
162,0.545
163,0.7894
164,0.7593
165,0.26659999999999995
166,0.2811
167,0.4061
168,0.6104
169,0.35129999999999995
170,0.8499
171,0.7507
172,0.8556
173,0.7089
174,0.23870000000000002
175,0.4514
176,0.378
177,0.3621
178,0.7976
179,0.4929
180,0.8307
181,0.8831
182,0.3224
183,0.8645
184,0.7985
185,0.824
186,0.7972
187,0.7518
188,0.47719999999999996
189,0.4911
190,0.6296
191,0.9511
192,0.1764
193,0.7257
194,0.6407
195,0.3468
196,0.39559999999999995
197,0.606
198,0.4275
199,0.9483
200,0.24719999999999998
201,0.5756
202,0.7373
203,0.8862
204,0.7265
205,0.6739
206,0.563
207,0.8351
208,0.9341
209,0.4305
210,0.9359
211,0.8813
212,0.1664
213,0.7717
214,0.7336
215,0.8518
216,0.5574
217,0.743
218,0.9163
219,0.04169999999999996
220,0.8849
221,0.1582
222,0.4788
223,0.4423
224,0.48040000000000005
225,0.26239999999999997
226,0.33919999999999995
227,0.5723
228,0.8478
229,0.8298
230,0.9174
231,0.38360000000000005
232,0.4779
233,0.6535
234,0.19389999999999996
235,0.5333
236,0.14559999999999995
237,0.11939999999999995
238,0.6096
239,0.47619999999999996
240,0.689
241,0.7467
242,0.30079999999999996
243,0.8546
244,0.2609
245,0.10140000000000005
246,0.6546
247,0.9237
248,0.7571
249,0.4104
250,0.8104
251,0.928
252,0.1834
253,0.46530000000000005
254,0.799
255,0.7279
256,0.7361
257,0.23760000000000003
258,0.8724
259,0.8079
260,0.8105
261,0.3869
262,0.45509999999999995
263,0.7737
264,0.36950000000000005
265,0.6691
266,0.8056
267,0.9258
268,0.6916
269,0.6111
270,0.347
271,0.41779999999999995
272,0.1472
273,0.3476
274,0.7653
275,0.29169999999999996
276,0.1382
277,0.6003
278,0.2925
279,0.9218
280,0.6877
281,0.25980000000000003
282,0.9331
283,0.76
284,0.44710000000000005
285,0.7883
286,0.34309999999999996
287,0.7384
288,0.6521
289,0.9594
290,0.922
291,0.4687
292,0.8744
293,0.4365
294,0.7194
295,0.48029999999999995
296,0.7443
297,0.491
298,0.7642
299,0.7625
300,0.2227
301,0.7414
302,0.2639
303,0.16800000000000004
304,0.6455
305,0.8878
306,0.6305
307,0.3116
308,0.7245
309,0.6465
310,0.8255
311,0.2609
312,0.5595
313,0.08950000000000002
314,0.7519
315,0.41879999999999995
316,0.32499999999999996
317,0.07330000000000003
318,0.6983
319,0.7594
320,0.7492
321,0.8119
322,0.6619
323,0.797
324,0.6158
325,0.26049999999999995
326,0.6315
327,0.48350000000000004
328,0.8292
329,0.7408
330,0.7519
331,0.9512
332,0.8281
333,0.6881
334,0.4023
335,0.26849999999999996
336,0.5087
337,0.8885
338,0.23550000000000004
339,0.668
340,0.6119
341,0.30079999999999996
342,0.8123
343,0.548
344,0.8911
345,0.7157
346,0.4887
347,0.8774
