id,class
TEST_000,A
TEST_001,A
TEST_002,C
TEST_003,B
TEST_004,C
TEST_005,C
TEST_006,C
TEST_007,A
TEST_008,C
TEST_009,C
TEST_010,C
TEST_011,A
TEST_012,A
TEST_013,C
TEST_014,B
TEST_015,A
TEST_016,A
TEST_017,A
TEST_018,A
TEST_019,B
TEST_020,A
TEST_021,A
TEST_022,A
TEST_023,C
TEST_024,A
TEST_025,A
TEST_026,A
TEST_027,C
TEST_028,A
TEST_029,A
TEST_030,C
TEST_031,C
TEST_032,A
TEST_033,C
TEST_034,A
TEST_035,A
TEST_036,C
TEST_037,A
TEST_038,A
TEST_039,C
TEST_040,C
TEST_041,A
TEST_042,A
TEST_043,A
TEST_044,C
TEST_045,A
TEST_046,B
TEST_047,C
TEST_048,A
TEST_049,C
TEST_050,A
TEST_051,A
TEST_052,C
TEST_053,A
TEST_054,A
TEST_055,A
TEST_056,B
TEST_057,A
TEST_058,A
TEST_059,C
TEST_060,A
TEST_061,B
TEST_062,C
TEST_063,C
TEST_064,A
TEST_065,C
TEST_066,A
TEST_067,A
TEST_068,A
TEST_069,B
TEST_070,A
TEST_071,A
TEST_072,A
TEST_073,C
TEST_074,C
TEST_075,A
TEST_076,C
TEST_077,A
TEST_078,A
TEST_079,A
TEST_080,C
TEST_081,B
TEST_082,C
TEST_083,A
TEST_084,A
TEST_085,A
TEST_086,A
TEST_087,A
TEST_088,A
TEST_089,C
TEST_090,A
TEST_091,A
TEST_092,C
TEST_093,A
TEST_094,A
TEST_095,C
TEST_096,C
TEST_097,B
TEST_098,C
TEST_099,B
TEST_100,C
TEST_101,A
TEST_102,A
TEST_103,B
TEST_104,C
TEST_105,A
TEST_106,C
TEST_107,A
TEST_108,C
TEST_109,A
TEST_110,C
TEST_111,A
TEST_112,A
TEST_113,A
TEST_114,A
TEST_115,C
TEST_116,A
TEST_117,B
TEST_118,B
TEST_119,B
TEST_120,C
TEST_121,A
TEST_122,B
TEST_123,C
TEST_124,C
TEST_125,A
TEST_126,A
TEST_127,B
TEST_128,A
TEST_129,A
TEST_130,C
TEST_131,C
TEST_132,A
TEST_133,A
TEST_134,C
TEST_135,C
TEST_136,C
TEST_137,C
TEST_138,A
TEST_139,C
TEST_140,C
TEST_141,C
TEST_142,C
TEST_143,A
TEST_144,A
TEST_145,B
TEST_146,C
TEST_147,A
TEST_148,C
TEST_149,A
TEST_150,A
TEST_151,A
TEST_152,C
TEST_153,A
TEST_154,A
TEST_155,A
TEST_156,C
TEST_157,A
TEST_158,C
TEST_159,C
TEST_160,A
TEST_161,A
TEST_162,A
TEST_163,A
TEST_164,C
TEST_165,C
TEST_166,C
TEST_167,C
TEST_168,C
TEST_169,A
TEST_170,A
TEST_171,C
TEST_172,C
TEST_173,A
TEST_174,A
